date,division,rain_sum,temperature_2m_mean,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,rain_lag_1,rain_rolling_3d,rain_rolling_7d,month_sin,month_cos,spi,flood_severity,drought_severity,landslide_severity,division_encoded
2024-03-15,Galgamuwa,0.0,29.5,0.184,0.255,0.321,0.0,0.0,0.0,1.0,0.0,-0.951,Normal,Normal,Normal,17
2024-03-16,Galgamuwa,0.6,30.0,0.182,0.253,0.321,0.0,0.6,0.6,1.0,0.0,-0.398,Normal,Normal,Normal,17
2024-03-17,Galgamuwa,0.0,29.4,0.184,0.252,0.32,0.6,0.6,0.6,1.0,0.0,-0.951,Normal,Normal,Normal,17
2024-03-18,Galgamuwa,0.0,28.9,0.188,0.253,0.32,0.0,0.6,0.6,1.0,0.0,-0.951,Normal,Normal,Normal,17
2024-03-19,Galgamuwa,0.0,29.2,0.189,0.253,0.32,0.0,0.0,0.6,1.0,0.0,-0.951,Moderate,Normal,Normal,17
2024-03-20,Galgamuwa,0.0,29.6,0.19,0.252,0.319,0.0,0.0,0.6,1.0,0.0,-0.951,Extreme,Normal,Normal,17
2024-03-21,Galgamuwa,3.5,27.9,0.187,0.248,0.319,0.0,3.5,4.1,1.0,0.0,0.259,Normal,Normal,Normal,17
2024-03-22,Galgamuwa,4.8,27.5,0.187,0.247,0.318,3.5,8.3,8.9,1.0,0.0,0.432,Normal,Normal,Normal,17
2024-03-23,Galgamuwa,2.4,28.5,0.195,0.247,0.318,4.8,10.7,10.7,1.0,0.0,0.078,Severe,Normal,Severe,17
2024-03-24,Galgamuwa,9.1,27.9,0.192,0.242,0.318,2.4,16.3,19.8,1.0,0.0,0.855,Normal,Normal,Normal,17
2024-03-25,Galgamuwa,0.2,28.9,0.197,0.245,0.318,9.1,11.7,20.0,1.0,0.0,-0.625,Moderate,Normal,Normal,17
2024-03-26,Galgamuwa,1.9,28.4,0.196,0.245,0.317,0.2,11.2,21.9,1.0,0.0,-0.021,Normal,Normal,Normal,17
2024-03-27,Galgamuwa,31.6,26.9,0.206,0.24,0.317,1.9,33.7,53.5,1.0,0.0,2.082,Moderate,Normal,Normal,17
2024-03-28,Galgamuwa,2.6,28.7,0.232,0.235,0.316,31.6,36.1,52.6,1.0,0.0,0.114,Moderate,Normal,Moderate,17
2024-03-29,Galgamuwa,0.2,29.4,0.231,0.229,0.316,2.6,34.4,48.0,1.0,0.0,-0.625,Normal,Normal,Normal,17
2024-03-30,Galgamuwa,0.6,28.8,0.227,0.226,0.316,0.2,3.4,46.2,1.0,0.0,-0.398,Normal,Normal,Moderate,17
2024-03-31,Galgamuwa,0.1,28.9,0.222,0.223,0.315,0.6,0.9,37.2,1.0,0.0,-0.721,Normal,Normal,Normal,17
2024-04-01,Galgamuwa,4.0,29.2,0.217,0.216,0.315,0.1,4.7,41.0,0.866,-0.5,0.329,Extreme,Normal,Normal,17
2024-04-02,Galgamuwa,3.2,28.8,0.215,0.216,0.314,4.0,7.3,42.3,0.866,-0.5,0.214,Normal,Normal,Normal,17
2024-04-03,Galgamuwa,2.2,28.5,0.216,0.219,0.314,3.2,9.4,12.9,0.866,-0.5,0.04,Moderate,Normal,Moderate,17
2024-04-04,Galgamuwa,4.3,28.5,0.214,0.221,0.314,2.2,9.7,14.6,0.866,-0.5,0.369,Normal,Normal,Moderate,17
2024-04-05,Galgamuwa,1.2,28.8,0.213,0.215,0.313,4.3,7.7,15.6,0.866,-0.5,-0.192,Severe,Normal,Moderate,17
2024-04-06,Galgamuwa,0.2,30.0,0.211,0.213,0.313,1.2,5.7,15.2,0.866,-0.5,-0.625,Normal,Normal,Normal,17
2024-04-07,Galgamuwa,0.7,29.5,0.209,0.212,0.313,0.2,2.1,15.8,0.866,-0.5,-0.357,Severe,Normal,Normal,17
2024-04-08,Galgamuwa,0.6,29.8,0.207,0.212,0.312,0.7,1.5,12.4,0.866,-0.5,-0.398,Normal,Normal,Normal,17
2024-04-09,Galgamuwa,0.0,29.3,0.204,0.215,0.312,0.6,1.3,9.2,0.866,-0.5,-0.951,Normal,Normal,Normal,17
2024-04-10,Galgamuwa,0.0,29.4,0.203,0.218,0.311,0.0,0.6,7.0,0.866,-0.5,-0.951,Normal,Normal,Normal,17
2024-04-11,Galgamuwa,8.8,28.3,0.202,0.218,0.311,0.0,8.8,11.5,0.866,-0.5,0.83,Normal,Normal,Normal,17
2024-04-12,Galgamuwa,5.8,27.2,0.212,0.217,0.311,8.8,14.6,16.1,0.866,-0.5,0.546,Severe,Normal,Extreme,17
2024-04-13,Galgamuwa,2.5,27.5,0.248,0.22,0.31,5.8,17.1,18.4,0.866,-0.5,0.097,Severe,Normal,Moderate,17
2024-04-14,Galgamuwa,4.6,27.8,0.253,0.219,0.31,2.5,12.9,22.3,0.866,-0.5,0.407,Severe,Normal,Severe,17
2024-04-15,Galgamuwa,3.2,27.9,0.254,0.218,0.31,4.6,10.3,24.9,0.866,-0.5,0.214,Moderate,Normal,Moderate,17
2024-04-16,Galgamuwa,4.3,27.6,0.255,0.217,0.31,3.2,12.1,29.2,0.866,-0.5,0.369,Moderate,Normal,Severe,17
2024-04-17,Galgamuwa,1.5,28.3,0.25,0.218,0.309,4.3,9.0,30.7,0.866,-0.5,-0.113,Severe,Normal,Moderate,17
2024-04-18,Galgamuwa,3.6,28.4,0.244,0.217,0.309,1.5,9.4,25.5,0.866,-0.5,0.273,Moderate,Normal,Moderate,17
2024-04-19,Galgamuwa,1.9,28.6,0.239,0.216,0.308,3.6,7.0,21.6,0.866,-0.5,-0.021,Moderate,Normal,Moderate,17
2024-04-20,Galgamuwa,2.0,28.8,0.235,0.213,0.308,1.9,7.5,21.1,0.866,-0.5,0.0,Normal,Normal,Normal,17
2024-04-21,Galgamuwa,2.7,28.9,0.232,0.213,0.308,2.0,6.6,19.2,0.866,-0.5,0.132,Normal,Normal,Normal,17
2024-04-22,Galgamuwa,4.3,28.9,0.231,0.212,0.307,2.7,9.0,20.3,0.866,-0.5,0.369,Moderate,Normal,Severe,17
2024-04-23,Galgamuwa,0.0,29.6,0.231,0.212,0.307,4.3,7.0,16.0,0.866,-0.5,-0.951,Moderate,Normal,Normal,17
2024-04-24,Galgamuwa,0.2,29.5,0.231,0.213,0.307,0.0,4.5,14.7,0.866,-0.5,-0.625,Normal,Normal,Extreme,17
2024-04-25,Galgamuwa,0.0,30.0,0.232,0.215,0.306,0.2,0.2,11.1,0.866,-0.5,-0.951,Moderate,Normal,Normal,17
2024-04-26,Galgamuwa,0.0,30.2,0.229,0.215,0.306,0.0,0.2,9.2,0.866,-0.5,-0.951,Normal,Normal,Normal,17
2024-04-27,Galgamuwa,2.4,29.5,0.226,0.215,0.306,0.0,2.4,9.6,0.866,-0.5,0.078,Normal,Normal,Normal,17
2024-04-28,Galgamuwa,1.3,29.2,0.219,0.213,0.305,2.4,3.7,8.2,0.866,-0.5,-0.164,Normal,Normal,Normal,17
2024-04-29,Galgamuwa,12.1,28.0,0.232,0.212,0.305,1.3,15.8,16.0,0.866,-0.5,1.082,Normal,Normal,Normal,17
2024-04-30,Galgamuwa,9.0,28.3,0.289,0.212,0.305,12.1,22.4,25.0,0.866,-0.5,0.847,Extreme,Normal,Severe,17
2024-05-01,Galgamuwa,0.0,28.9,0.289,0.21,0.304,9.0,21.1,24.8,0.5,-0.866,-0.951,Moderate,Normal,Severe,17
2024-05-02,Galgamuwa,0.0,29.9,0.28,0.21,0.304,0.0,9.0,24.8,0.5,-0.866,-0.951,Normal,Normal,Normal,17
2024-05-03,Galgamuwa,0.4,29.8,0.274,0.21,0.304,0.0,0.4,25.2,0.5,-0.866,-0.494,Normal,Normal,Normal,17
2024-05-04,Galgamuwa,0.5,29.8,0.267,0.21,0.303,0.4,0.9,23.3,0.5,-0.866,-0.443,Extreme,Normal,Normal,17
2024-05-05,Galgamuwa,0.9,30.0,0.261,0.209,0.303,0.5,1.8,22.9,0.5,-0.866,-0.284,Normal,Normal,Normal,17
2024-05-06,Galgamuwa,1.0,29.6,0.254,0.208,0.303,0.9,2.4,11.8,0.5,-0.866,-0.252,Normal,Normal,Normal,17
2024-05-07,Galgamuwa,0.3,29.4,0.25,0.208,0.302,1.0,2.2,3.1,0.5,-0.866,-0.553,Normal,Normal,Normal,17
2024-05-08,Galgamuwa,13.5,28.4,0.246,0.208,0.302,0.3,14.8,16.6,0.5,-0.866,1.177,Normal,Normal,Normal,17
2024-05-09,Galgamuwa,21.3,27.9,0.248,0.205,0.302,13.5,35.1,37.9,0.5,-0.866,1.621,Extreme,Normal,Normal,17
2024-05-10,Galgamuwa,18.3,27.4,0.272,0.203,0.302,21.3,53.1,55.8,0.5,-0.866,1.463,Moderate,Normal,Normal,17
2024-05-11,Galgamuwa,15.3,28.0,0.277,0.202,0.301,18.3,54.9,70.6,0.5,-0.866,1.29,Moderate,Normal,Moderate,17
2024-05-12,Galgamuwa,30.9,26.6,0.35,0.203,0.301,15.3,64.5,100.6,0.5,-0.866,2.054,Moderate,Normal,Severe,17
2024-05-13,Galgamuwa,22.4,27.5,0.383,0.207,0.301,30.9,68.6,122.0,0.5,-0.866,1.676,Extreme,Normal,Severe,17
2024-05-14,Galgamuwa,35.2,27.1,0.379,0.21,0.301,22.4,88.5,156.9,0.5,-0.866,2.223,Severe,Normal,Severe,17
2024-05-15,Galgamuwa,15.7,27.4,0.414,0.22,0.3,35.2,73.3,159.1,0.5,-0.866,1.314,Extreme,Normal,Moderate,17
2024-05-16,Galgamuwa,18.5,26.8,0.402,0.231,0.3,15.7,69.4,156.3,0.5,-0.866,1.474,Extreme,Normal,Moderate,17
2024-05-17,Galgamuwa,12.6,26.9,0.404,0.239,0.3,18.5,46.8,150.6,0.5,-0.866,1.117,Extreme,Normal,Extreme,17
2024-05-18,Galgamuwa,29.1,26.2,0.407,0.248,0.3,12.6,60.2,164.4,0.5,-0.866,1.979,Severe,Normal,Extreme,17
2024-05-19,Galgamuwa,24.5,25.4,0.421,0.26,0.3,29.1,66.2,158.0,0.5,-0.866,1.776,Extreme,Normal,Severe,17
2024-05-20,Galgamuwa,38.2,24.8,0.432,0.298,0.3,24.5,91.8,173.8,0.5,-0.866,2.335,Extreme,Normal,Severe,17
2024-05-21,Galgamuwa,11.6,26.2,0.41,0.321,0.3,38.2,74.3,150.2,0.5,-0.866,1.047,Extreme,Normal,Extreme,17
2024-05-22,Galgamuwa,16.7,26.1,0.411,0.327,0.3,11.6,66.5,151.2,0.5,-0.866,1.373,Extreme,Normal,Moderate,17
2024-05-23,Galgamuwa,12.2,26.4,0.425,0.346,0.3,16.7,40.5,144.9,0.5,-0.866,1.089,Extreme,Normal,Normal,17
2024-05-24,Galgamuwa,10.7,26.6,0.418,0.365,0.3,12.2,39.6,143.0,0.5,-0.866,0.981,Severe,Normal,Moderate,17
2024-05-25,Galgamuwa,24.8,26.8,0.421,0.375,0.301,10.7,47.7,138.7,0.5,-0.866,1.79,Moderate,Normal,Moderate,17
2024-05-26,Galgamuwa,4.3,26.7,0.41,0.381,0.301,24.8,39.8,118.5,0.5,-0.866,0.369,Severe,Normal,Extreme,17
2024-05-27,Galgamuwa,0.5,27.2,0.399,0.382,0.302,4.3,29.6,80.8,0.5,-0.866,-0.443,Normal,Normal,Moderate,17
2024-05-28,Galgamuwa,2.4,27.6,0.388,0.38,0.302,0.5,7.2,71.6,0.5,-0.866,0.078,Normal,Normal,Normal,17
2024-05-29,Galgamuwa,1.6,28.1,0.379,0.377,0.303,2.4,4.5,56.5,0.5,-0.866,-0.089,Normal,Normal,Normal,17
2024-05-30,Galgamuwa,1.5,27.8,0.373,0.375,0.303,1.6,5.5,45.8,0.5,-0.866,-0.113,Normal,Normal,Normal,17
2024-05-31,Galgamuwa,0.2,28.6,0.366,0.371,0.303,1.5,3.3,35.3,0.5,-0.866,-0.625,Normal,Normal,Normal,17
2024-06-01,Galgamuwa,2.4,27.3,0.36,0.368,0.304,0.2,4.1,12.9,0.0,-1.0,0.078,Normal,Normal,Normal,17
2024-06-02,Galgamuwa,6.2,26.7,0.37,0.364,0.304,2.4,8.8,14.8,0.0,-1.0,0.588,Moderate,Normal,Moderate,17
2024-06-03,Galgamuwa,0.6,27.0,0.381,0.362,0.304,6.2,9.2,14.9,0.0,-1.0,-0.398,Moderate,Normal,Moderate,17
2024-06-04,Galgamuwa,0.9,27.7,0.373,0.361,0.304,0.6,7.7,13.4,0.0,-1.0,-0.284,Normal,Normal,Severe,17
2024-06-05,Galgamuwa,0.5,27.7,0.366,0.362,0.305,0.9,2.0,12.3,0.0,-1.0,-0.443,Normal,Normal,Moderate,17
2024-06-06,Galgamuwa,3.1,27.3,0.359,0.362,0.305,0.5,4.5,13.9,0.0,-1.0,0.198,Extreme,Normal,Normal,17
2024-06-07,Galgamuwa,1.3,27.0,0.355,0.361,0.305,3.1,4.9,15.0,0.0,-1.0,-0.164,Severe,Normal,Severe,17
2024-06-08,Galgamuwa,0.7,27.0,0.351,0.36,0.305,1.3,5.1,13.3,0.0,-1.0,-0.357,Normal,Normal,Normal,17
2024-06-09,Galgamuwa,2.0,26.6,0.347,0.36,0.305,0.7,4.0,9.1,0.0,-1.0,0.0,Normal,Normal,Normal,17
2024-06-10,Galgamuwa,1.0,27.5,0.342,0.357,0.305,2.0,3.7,9.5,0.0,-1.0,-0.252,Normal,Normal,Normal,17
2024-06-11,Galgamuwa,0.5,27.7,0.333,0.353,0.305,1.0,3.5,9.1,0.0,-1.0,-0.443,Normal,Normal,Normal,17
2024-06-12,Galgamuwa,1.3,27.4,0.328,0.35,0.305,0.5,2.8,9.9,0.0,-1.0,-0.164,Normal,Normal,Normal,17
2024-06-13,Galgamuwa,0.9,27.7,0.322,0.348,0.305,1.3,2.7,7.7,0.0,-1.0,-0.284,Normal,Normal,Normal,17
2024-06-14,Galgamuwa,0.7,27.7,0.316,0.346,0.306,0.9,2.9,7.1,0.0,-1.0,-0.357,Normal,Normal,Normal,17
2024-06-15,Galgamuwa,0.7,27.4,0.31,0.343,0.305,0.7,2.3,7.1,0.0,-1.0,-0.357,Normal,Normal,Normal,17
2024-06-16,Galgamuwa,0.1,27.5,0.305,0.34,0.305,0.7,1.5,5.2,0.0,-1.0,-0.721,Normal,Normal,Normal,17
2024-06-17,Galgamuwa,0.6,27.9,0.298,0.337,0.305,0.1,1.4,4.8,0.0,-1.0,-0.398,Normal,Normal,Normal,17
2024-06-18,Galgamuwa,2.7,27.1,0.292,0.333,0.305,0.6,3.4,7.0,0.0,-1.0,0.132,Normal,Normal,Normal,17
2024-06-19,Galgamuwa,9.4,26.2,0.291,0.331,0.305,2.7,12.7,15.1,0.0,-1.0,0.88,Moderate,Normal,Normal,17
2024-06-20,Galgamuwa,2.4,26.5,0.288,0.33,0.305,9.4,14.5,16.6,0.0,-1.0,0.078,Moderate,Normal,Moderate,17
2024-06-21,Galgamuwa,3.1,27.0,0.285,0.327,0.305,2.4,14.9,19.0,0.0,-1.0,0.198,Normal,Normal,Normal,17
2024-06-22,Galgamuwa,2.3,27.0,0.278,0.324,0.305,3.1,7.8,20.6,0.0,-1.0,0.06,Moderate,Normal,Normal,17
2024-06-23,Galgamuwa,3.1,27.2,0.278,0.329,0.305,2.3,8.5,23.6,0.0,-1.0,0.198,Normal,Normal,Normal,17
2024-06-24,Galgamuwa,2.2,27.4,0.277,0.325,0.305,3.1,7.6,25.2,0.0,-1.0,0.04,Moderate,Normal,Normal,17
2024-06-25,Galgamuwa,5.6,26.5,0.278,0.323,0.305,2.2,10.9,28.1,0.0,-1.0,0.524,Normal,Normal,Normal,17
2024-06-26,Galgamuwa,1.5,26.8,0.278,0.324,0.305,5.6,9.3,20.2,0.0,-1.0,-0.113,Severe,Normal,Moderate,17
2024-06-27,Galgamuwa,0.7,27.0,0.277,0.323,0.305,1.5,7.8,18.5,0.0,-1.0,-0.357,Normal,Normal,Extreme,17
2024-06-28,Galgamuwa,0.5,27.5,0.275,0.32,0.305,0.7,2.7,15.9,0.0,-1.0,-0.443,Normal,Normal,Normal,17
2024-06-29,Galgamuwa,1.3,27.1,0.27,0.315,0.304,0.5,2.5,14.9,0.0,-1.0,-0.164,Normal,Normal,Normal,17
2024-06-30,Galgamuwa,1.0,27.4,0.266,0.312,0.304,1.3,2.8,12.8,0.0,-1.0,-0.252,Normal,Normal,Normal,17
2024-07-01,Galgamuwa,2.0,27.3,0.262,0.309,0.304,1.0,4.3,12.6,-0.5,-0.866,0.0,Severe,Normal,Normal,17
2024-07-02,Galgamuwa,0.1,27.8,0.259,0.308,0.304,2.0,3.1,7.1,-0.5,-0.866,-0.721,Normal,Normal,Normal,17
2024-07-03,Galgamuwa,0.8,27.8,0.256,0.306,0.304,0.1,2.9,6.4,-0.5,-0.866,-0.319,Normal,Normal,Normal,17
2024-07-04,Galgamuwa,2.1,27.1,0.252,0.304,0.304,0.8,3.0,7.8,-0.5,-0.866,0.02,Normal,Normal,Normal,17
2024-07-05,Galgamuwa,3.2,26.6,0.249,0.302,0.304,2.1,6.1,10.5,-0.5,-0.866,0.214,Extreme,Normal,Normal,17
2024-07-06,Galgamuwa,0.4,26.7,0.245,0.3,0.303,3.2,5.7,9.6,-0.5,-0.866,-0.494,Moderate,Normal,Severe,17
2024-07-07,Galgamuwa,1.5,27.2,0.242,0.298,0.303,0.4,5.1,10.1,-0.5,-0.866,-0.113,Normal,Normal,Normal,17
2024-07-08,Galgamuwa,1.3,27.2,0.24,0.295,0.303,1.5,3.2,9.4,-0.5,-0.866,-0.164,Moderate,Normal,Normal,17
2024-07-09,Galgamuwa,0.3,27.7,0.238,0.291,0.303,1.3,3.1,9.6,-0.5,-0.866,-0.553,Normal,Normal,Normal,17
2024-07-10,Galgamuwa,0.5,27.6,0.236,0.289,0.303,0.3,2.1,9.3,-0.5,-0.866,-0.443,Normal,Normal,Normal,17
2024-07-11,Galgamuwa,0.4,27.9,0.233,0.287,0.303,0.5,1.2,7.6,-0.5,-0.866,-0.494,Normal,Normal,Normal,17
2024-07-12,Galgamuwa,1.9,27.3,0.23,0.286,0.302,0.4,2.8,6.3,-0.5,-0.866,-0.021,Normal,Normal,Normal,17
2024-07-13,Galgamuwa,9.1,26.3,0.231,0.287,0.302,1.9,11.4,15.0,-0.5,-0.866,0.855,Severe,Normal,Normal,17
2024-07-14,Galgamuwa,0.7,27.7,0.234,0.284,0.302,9.1,11.7,14.2,-0.5,-0.866,-0.357,Moderate,Normal,Normal,17
2024-07-15,Galgamuwa,6.0,26.7,0.236,0.282,0.302,0.7,15.8,18.9,-0.5,-0.866,0.567,Normal,Normal,Normal,17
2024-07-16,Galgamuwa,0.9,27.1,0.235,0.279,0.302,6.0,7.6,19.5,-0.5,-0.866,-0.284,Severe,Normal,Moderate,17
2024-07-17,Galgamuwa,3.9,27.4,0.234,0.277,0.302,0.9,10.8,22.9,-0.5,-0.866,0.316,Normal,Normal,Extreme,17
2024-07-18,Galgamuwa,1.0,27.1,0.233,0.275,0.302,3.9,5.8,23.5,-0.5,-0.866,-0.252,Moderate,Normal,Severe,17
2024-07-19,Galgamuwa,0.1,28.0,0.232,0.272,0.302,1.0,5.0,21.7,-0.5,-0.866,-0.721,Moderate,Normal,Extreme,17
2024-07-20,Galgamuwa,0.0,28.4,0.229,0.27,0.301,0.1,1.1,12.6,-0.5,-0.866,-0.951,Normal,Normal,Normal,17
2024-07-21,Galgamuwa,0.0,28.3,0.227,0.269,0.301,0.0,0.1,11.9,-0.5,-0.866,-0.951,Normal,Normal,Normal,17
2024-07-22,Galgamuwa,0.1,27.8,0.225,0.268,0.301,0.0,0.1,6.0,-0.5,-0.866,-0.721,Severe,Normal,Normal,17
2024-07-23,Galgamuwa,0.4,28.0,0.222,0.266,0.301,0.1,0.5,5.5,-0.5,-0.866,-0.494,Normal,Normal,Normal,17
2024-07-24,Galgamuwa,0.1,28.3,0.219,0.266,0.3,0.4,0.6,1.7,-0.5,-0.866,-0.721,Normal,Normal,Normal,17
2024-07-25,Galgamuwa,1.7,28.1,0.217,0.264,0.3,0.1,2.2,2.4,-0.5,-0.866,-0.065,Normal,Normal,Normal,17
2024-07-26,Galgamuwa,1.2,28.1,0.214,0.263,0.3,1.7,3.0,3.5,-0.5,-0.866,-0.192,Extreme,Normal,Normal,17
2024-07-27,Galgamuwa,0.5,28.5,0.212,0.262,0.3,1.2,3.4,4.0,-0.5,-0.866,-0.443,Normal,Normal,Normal,17
2024-07-28,Galgamuwa,0.6,28.1,0.209,0.261,0.3,0.5,2.3,4.6,-0.5,-0.866,-0.398,Normal,Normal,Normal,17
2024-07-29,Galgamuwa,5.2,27.2,0.207,0.26,0.3,0.6,6.3,9.7,-0.5,-0.866,0.479,Normal,Normal,Extreme,17
2024-07-30,Galgamuwa,1.6,27.0,0.204,0.256,0.299,5.2,7.4,10.9,-0.5,-0.866,-0.089,Moderate,Normal,Normal,17
2024-07-31,Galgamuwa,1.5,27.9,0.201,0.253,0.299,1.6,8.3,12.3,-0.5,-0.866,-0.113,Moderate,Normal,Normal,17
2024-08-01,Galgamuwa,0.4,28.0,0.197,0.25,0.299,1.5,3.5,11.0,-0.866,-0.5,-0.494,Normal,Normal,Normal,17
2024-08-02,Galgamuwa,2.4,27.3,0.194,0.249,0.299,0.4,4.3,12.2,-0.866,-0.5,0.078,Normal,Normal,Normal,17
2024-08-03,Galgamuwa,0.5,27.9,0.192,0.246,0.299,2.4,3.3,12.2,-0.866,-0.5,-0.443,Moderate,Normal,Severe,17
2024-08-04,Galgamuwa,0.1,28.3,0.191,0.245,0.298,0.5,3.0,11.7,-0.866,-0.5,-0.721,Normal,Normal,Normal,17
2024-08-05,Galgamuwa,0.2,28.0,0.19,0.246,0.298,0.1,0.8,6.7,-0.866,-0.5,-0.625,Normal,Normal,Normal,17
2024-08-06,Galgamuwa,0.6,27.8,0.19,0.246,0.298,0.2,0.9,5.7,-0.866,-0.5,-0.398,Normal,Normal,Extreme,17
2024-08-07,Galgamuwa,0.7,28.2,0.189,0.246,0.298,0.6,1.5,4.9,-0.866,-0.5,-0.357,Normal,Normal,Moderate,17
2024-08-08,Galgamuwa,2.6,27.3,0.187,0.243,0.298,0.7,3.9,7.1,-0.866,-0.5,0.114,Normal,Normal,Normal,17
2024-08-09,Galgamuwa,1.3,27.8,0.184,0.24,0.297,2.6,4.6,6.0,-0.866,-0.5,-0.164,Extreme,Normal,Severe,17
2024-08-10,Galgamuwa,3.7,27.6,0.183,0.239,0.297,1.3,7.6,9.2,-0.866,-0.5,0.288,Normal,Normal,Normal,17
2024-08-11,Galgamuwa,9.2,27.3,0.182,0.236,0.297,3.7,14.2,18.3,-0.866,-0.5,0.864,Severe,Normal,Normal,17
2024-08-12,Galgamuwa,23.4,26.7,0.198,0.233,0.297,9.2,36.3,41.5,-0.866,-0.5,1.724,Severe,Normal,Moderate,17
2024-08-13,Galgamuwa,1.7,26.4,0.298,0.233,0.296,23.4,34.3,42.6,-0.866,-0.5,-0.065,Moderate,Normal,Severe,17
2024-08-14,Galgamuwa,1.9,26.5,0.362,0.234,0.296,1.7,27.0,43.8,-0.866,-0.5,-0.021,Normal,Normal,Normal,17
2024-08-15,Galgamuwa,1.0,27.2,0.353,0.236,0.296,1.9,4.6,42.2,-0.866,-0.5,-0.252,Normal,Normal,Normal,17
2024-08-16,Galgamuwa,5.2,26.9,0.343,0.237,0.296,1.0,8.1,46.1,-0.866,-0.5,0.479,Normal,Normal,Normal,17
2024-08-17,Galgamuwa,2.1,26.4,0.338,0.237,0.296,5.2,8.3,44.5,-0.866,-0.5,0.02,Severe,Normal,Moderate,17
2024-08-18,Galgamuwa,3.2,26.7,0.338,0.237,0.296,2.1,10.5,38.5,-0.866,-0.5,0.214,Normal,Normal,Normal,17
2024-08-19,Galgamuwa,8.0,26.3,0.338,0.238,0.296,3.2,13.3,23.1,-0.866,-0.5,0.761,Severe,Normal,Moderate,17
2024-08-20,Galgamuwa,4.5,26.0,0.34,0.238,0.296,8.0,15.7,25.9,-0.866,-0.5,0.395,Moderate,Normal,Severe,17
2024-08-21,Galgamuwa,11.4,25.2,0.346,0.24,0.295,4.5,23.9,35.4,-0.866,-0.5,1.033,Moderate,Normal,Extreme,17
2024-08-22,Galgamuwa,0.9,26.4,0.332,0.24,0.295,11.4,16.8,35.3,-0.866,-0.5,-0.284,Severe,Normal,Severe,17
2024-08-23,Galgamuwa,0.5,27.4,0.324,0.242,0.295,0.9,12.8,30.6,-0.866,-0.5,-0.443,Normal,Normal,Normal,17
2024-08-24,Galgamuwa,0.2,27.1,0.316,0.242,0.295,0.5,1.6,28.7,-0.866,-0.5,-0.625,Normal,Normal,Normal,17
2024-08-25,Galgamuwa,0.2,27.4,0.308,0.242,0.295,0.2,0.9,25.7,-0.866,-0.5,-0.625,Normal,Normal,Extreme,17
2024-08-26,Galgamuwa,0.5,27.5,0.299,0.241,0.295,0.2,0.9,18.2,-0.866,-0.5,-0.443,Normal,Normal,Normal,17
2024-08-27,Galgamuwa,0.1,27.8,0.29,0.24,0.294,0.5,0.8,13.8,-0.866,-0.5,-0.721,Normal,Normal,Normal,17
2024-08-28,Galgamuwa,1.3,27.4,0.282,0.239,0.294,0.1,1.9,3.7,-0.866,-0.5,-0.164,Normal,Normal,Normal,17
2024-08-29,Galgamuwa,2.6,27.1,0.277,0.238,0.294,1.3,4.0,5.4,-0.866,-0.5,0.114,Severe,Normal,Normal,17
2024-08-30,Galgamuwa,4.2,26.0,0.271,0.238,0.294,2.6,8.1,9.1,-0.866,-0.5,0.356,Normal,Normal,Normal,17
2024-08-31,Galgamuwa,2.9,26.2,0.267,0.237,0.294,4.2,9.7,11.8,-0.866,-0.5,0.166,Moderate,Normal,Normal,17
2024-09-01,Galgamuwa,3.3,26.5,0.263,0.236,0.294,2.9,10.4,14.9,-1.0,-0.0,0.229,Extreme,Normal,Moderate,17
2024-09-02,Galgamuwa,1.0,27.5,0.258,0.234,0.294,3.3,7.2,15.4,-1.0,-0.0,-0.252,Moderate,Normal,Moderate,17
2024-09-03,Galgamuwa,7.9,26.0,0.257,0.232,0.293,1.0,12.2,23.2,-1.0,-0.0,0.752,Moderate,Normal,Moderate,17
2024-09-04,Galgamuwa,1.2,27.1,0.266,0.232,0.293,7.9,10.1,23.1,-1.0,-0.0,-0.192,Moderate,Normal,Moderate,17
2024-09-05,Galgamuwa,0.2,27.8,0.268,0.23,0.293,1.2,9.3,20.7,-1.0,-0.0,-0.625,Moderate,Normal,Normal,17
2024-09-06,Galgamuwa,0.5,27.7,0.266,0.23,0.293,0.2,1.9,17.0,-1.0,-0.0,-0.443,Moderate,Normal,Normal,17
2024-09-07,Galgamuwa,0.3,28.0,0.263,0.229,0.293,0.5,1.0,14.4,-1.0,-0.0,-0.553,Normal,Normal,Normal,17
2024-09-08,Galgamuwa,3.5,26.9,0.26,0.228,0.292,0.3,4.3,14.6,-1.0,-0.0,0.259,Normal,Normal,Normal,17
2024-09-09,Galgamuwa,1.5,27.1,0.257,0.226,0.292,3.5,5.3,15.1,-1.0,-0.0,-0.113,Severe,Normal,Moderate,17
2024-09-10,Galgamuwa,2.4,27.0,0.254,0.226,0.292,1.5,7.4,9.6,-1.0,-0.0,0.078,Moderate,Normal,Normal,17
2024-09-11,Galgamuwa,1.9,26.9,0.252,0.224,0.292,2.4,5.8,10.3,-1.0,-0.0,-0.021,Moderate,Normal,Normal,17
2024-09-12,Galgamuwa,0.5,27.4,0.25,0.224,0.292,1.9,4.8,10.6,-1.0,-0.0,-0.443,Moderate,Normal,Moderate,17
2024-09-13,Galgamuwa,1.3,27.8,0.247,0.223,0.292,0.5,3.7,11.4,-1.0,-0.0,-0.164,Normal,Normal,Normal,17
