date,division,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2025-10-21,Kolonna,Moderate,Normal,0.997298,0.001321,0.997298,0.001381,0.001321,0.0
2025-10-22,Kolonna,Normal,Moderate,0.503427,0.001778,0.494795,0.503427,0.001778,0.0
2025-10-23,Kolonna,Normal,Normal,0.99457,0.000943,0.99457,0.004487,0.000943,0.0
2025-10-24,Kolonna,Normal,Normal,0.973378,0.003863,0.973378,0.022758,0.003863,0.0
2025-10-25,Kolonna,Moderate,Normal,0.958931,0.008364,0.958931,0.032705,0.008364,0.0
2025-10-26,Kolonna,Normal,Moderate,0.496937,0.039981,0.463083,0.496937,0.039981,0.0
2025-10-27,Kolonna,Moderate,Normal,0.938837,0.004631,0.938837,0.056532,0.004631,0.0
2025-10-28,Kolonna,Normal,Moderate,0.601393,0.007493,0.391114,0.601393,0.007493,0.0
2025-10-29,Kolonna,Moderate,Normal,0.808684,0.01643,0.808684,0.174886,0.01643,0.0
2025-10-30,Kolonna,Normal,Moderate,0.622794,0.271616,0.10559,0.622794,0.271616,0.0
2025-10-31,Kolonna,Normal,Normal,0.775309,0.109581,0.775309,0.11511,0.109581,0.0
2025-11-01,Kolonna,Normal,Normal,0.730642,0.062512,0.730642,0.206846,0.062512,0.0
2025-11-02,Kolonna,Normal,Normal,0.625945,0.030402,0.625945,0.343654,0.030402,0.0
2025-11-03,Kolonna,Moderate,Normal,0.750011,0.053789,0.750011,0.1962,0.053789,0.0
2025-11-04,Kolonna,Moderate,Moderate,0.584648,0.047831,0.367521,0.584648,0.047831,0.0
2025-11-05,Kolonna,Moderate,Moderate,0.724411,0.004526,0.271063,0.724411,0.004526,0.0
2025-11-06,Kolonna,Moderate,Moderate,0.808878,0.014395,0.176726,0.808878,0.014395,0.0
2025-11-07,Kolonna,Moderate,Moderate,0.655402,0.020283,0.324314,0.655402,0.020283,0.0
2025-11-08,Kolonna,Moderate,Moderate,0.516782,0.002115,0.481102,0.516782,0.002115,0.0
2025-11-09,Kolonna,Normal,Moderate,0.885168,0.01166,0.103172,0.885168,0.01166,0.0
2025-11-10,Kolonna,Normal,Normal,0.839938,0.022815,0.839938,0.137247,0.022815,0.0
2025-11-11,Kolonna,Normal,Normal,0.639324,0.007532,0.639324,0.353144,0.007532,0.0
2025-11-12,Kolonna,Normal,Normal,0.815409,0.024601,0.815409,0.159989,0.024601,0.0
2025-11-13,Kolonna,Normal,Normal,0.932172,0.005935,0.932172,0.061893,0.005935,0.0
2025-11-14,Kolonna,Normal,Normal,0.924356,0.028956,0.924356,0.046688,0.028956,0.0
2025-11-15,Kolonna,Normal,Normal,0.829252,0.067403,0.829252,0.103345,0.067403,0.0
2025-11-16,Kolonna,Normal,Normal,0.651486,0.036126,0.651486,0.312388,0.036126,0.0
2025-11-17,Kolonna,Normal,Normal,0.910495,0.014754,0.910495,0.074751,0.014754,0.0
2025-11-18,Kolonna,Normal,Normal,0.985452,0.002602,0.985452,0.011945,0.002602,0.0
2025-11-19,Kolonna,Normal,Normal,0.860068,0.105939,0.860068,0.033993,0.105939,0.0
2025-11-20,Kolonna,Normal,Normal,0.924213,0.008693,0.924213,0.067094,0.008693,0.0
2025-11-21,Kolonna,Normal,Normal,0.98157,0.001587,0.98157,0.016843,0.001587,0.0
2025-11-22,Kolonna,Normal,Normal,0.978874,0.0035,0.978874,0.017626,0.0035,0.0
2025-11-23,Kolonna,Normal,Normal,0.975381,0.001778,0.975381,0.022841,0.001778,0.0
2025-11-24,Kolonna,Normal,Normal,0.932327,0.017329,0.932327,0.050344,0.017329,0.0
2025-11-25,Kolonna,Normal,Normal,0.986889,0.002411,0.986889,0.0107,0.002411,0.0
2025-11-26,Kolonna,Normal,Normal,0.952206,0.016312,0.952206,0.031482,0.016312,0.0
2025-11-27,Kolonna,Normal,Normal,0.983346,0.001164,0.983346,0.01549,0.001164,0.0
2025-11-28,Kolonna,Normal,Normal,0.966,0.001744,0.966,0.032256,0.001744,0.0
2025-11-29,Kolonna,Moderate,Normal,0.979174,0.003535,0.979174,0.017291,0.003535,0.0
2025-11-30,Kolonna,Normal,Moderate,0.742187,0.221943,0.03587,0.742187,0.221943,0.0
2025-12-01,Kolonna,Severe,Normal,0.595889,0.010996,0.595889,0.393115,0.010996,0.0
2025-12-02,Kolonna,Severe,Severe,0.526797,0.526797,0.032938,0.440265,0.526797,0.0
2025-12-03,Kolonna,Moderate,Severe,0.542406,0.542406,0.035034,0.422561,0.542406,0.0
2025-12-04,Kolonna,Normal,Moderate,0.665827,0.017136,0.317037,0.665827,0.017136,0.0
2025-12-05,Kolonna,Normal,Normal,0.741663,0.032342,0.741663,0.225995,0.032342,0.0
2025-12-06,Kolonna,Moderate,Normal,0.921024,0.015674,0.921024,0.063301,0.015674,0.0
2025-12-07,Kolonna,Normal,Moderate,0.68001,0.110305,0.209684,0.68001,0.110305,0.0
2025-12-08,Kolonna,Normal,Normal,0.562269,0.004842,0.562269,0.432889,0.004842,0.0
2025-12-09,Kolonna,Normal,Normal,0.893746,0.048024,0.893746,0.058229,0.048024,0.0
2025-12-10,Kolonna,Severe,Normal,0.539962,0.437006,0.539962,0.023032,0.437006,0.0
2025-12-11,Kolonna,Normal,Severe,0.632874,0.632874,0.343353,0.023772,0.632874,0.0
2025-12-12,Kolonna,Normal,Normal,0.867425,0.074028,0.867425,0.058548,0.074028,0.0
2025-12-13,Kolonna,Normal,Normal,0.856785,0.097974,0.856785,0.045241,0.097974,0.0
2025-12-14,Kolonna,Severe,Normal,0.709302,0.241968,0.709302,0.048731,0.241968,0.0
2025-12-15,Kolonna,Moderate,Severe,0.957566,0.957566,0.030388,0.012046,0.957566,0.0
2025-12-16,Kolonna,Moderate,Moderate,0.74183,0.058105,0.200065,0.74183,0.058105,0.0
2025-12-17,Kolonna,Moderate,Moderate,0.481195,0.119976,0.398829,0.481195,0.119976,0.0
2025-12-18,Kolonna,Normal,Moderate,0.522553,0.035305,0.442142,0.522553,0.035305,0.0
2025-12-19,Kolonna,Normal,Normal,0.725379,0.002686,0.725379,0.271935,0.002686,0.0
2025-12-20,Kolonna,Normal,Normal,0.887412,0.045356,0.887412,0.067232,0.045356,0.0
2025-12-21,Kolonna,Normal,Normal,0.832397,0.006353,0.832397,0.161251,0.006353,0.0
2025-12-22,Kolonna,Normal,Normal,0.812768,0.12782,0.812768,0.059412,0.12782,0.0
2025-12-23,Kolonna,Normal,Normal,0.526308,0.000453,0.526308,0.473239,0.000453,0.0
2025-12-24,Kolonna,Moderate,Normal,0.548004,0.051538,0.548004,0.400457,0.051538,0.0
2025-12-25,Kolonna,Normal,Moderate,0.562375,0.054877,0.382748,0.562375,0.054877,0.0
2025-12-26,Kolonna,Moderate,Normal,0.431482,0.16543,0.431482,0.403088,0.16543,0.0
2025-12-27,Kolonna,Moderate,Moderate,0.867799,0.047721,0.08448,0.867799,0.047721,0.0
2025-12-28,Kolonna,Moderate,Moderate,0.683905,0.198653,0.117442,0.683905,0.198653,0.0
2025-12-29,Kolonna,Moderate,Moderate,0.797988,0.072926,0.129086,0.797988,0.072926,0.0
2024-01-01,Koralai Pattu North,Normal,Normal,0.99979,3e-06,0.99979,0.000207,3e-06,0.0
2024-01-02,Koralai Pattu North,Normal,Normal,0.999718,2e-06,0.999718,0.000279,2e-06,0.0
2024-01-03,Koralai Pattu North,Normal,Normal,0.999852,1e-06,0.999852,0.000147,1e-06,0.0
2024-01-04,Koralai Pattu North,Normal,Normal,0.999813,3e-06,0.999813,0.000184,3e-06,0.0
2024-01-05,Koralai Pattu North,Normal,Normal,0.999652,5e-06,0.999652,0.000343,5e-06,0.0
2024-01-06,Koralai Pattu North,Normal,Normal,0.999816,4e-06,0.999816,0.00018,4e-06,0.0
2024-01-07,Koralai Pattu North,Normal,Normal,0.999516,1.5e-05,0.999516,0.000469,1.5e-05,0.0
2024-01-08,Koralai Pattu North,Normal,Normal,0.999665,4e-06,0.999665,0.000331,4e-06,0.0
2024-01-09,Koralai Pattu North,Normal,Normal,0.99993,4e-06,0.99993,6.5e-05,4e-06,0.0
2024-01-10,Koralai Pattu North,Normal,Normal,0.999915,5e-06,0.999915,8e-05,5e-06,0.0
2024-01-11,Koralai Pattu North,Normal,Normal,0.999842,3e-06,0.999842,0.000155,3e-06,0.0
2024-01-12,Koralai Pattu North,Normal,Normal,0.998921,5e-06,0.998921,0.001074,5e-06,0.0
2024-01-13,Koralai Pattu North,Normal,Normal,0.999688,7e-06,0.999688,0.000304,7e-06,0.0
2024-01-14,Koralai Pattu North,Normal,Normal,0.999862,2e-06,0.999862,0.000135,2e-06,0.0
2024-01-15,Koralai Pattu North,Normal,Normal,0.999763,2e-06,0.999763,0.000235,2e-06,0.0
2024-01-16,Koralai Pattu North,Normal,Normal,0.99965,2e-06,0.99965,0.000348,2e-06,0.0
2024-01-17,Koralai Pattu North,Normal,Normal,0.999651,6e-06,0.999651,0.000343,6e-06,0.0
2024-01-18,Koralai Pattu North,Normal,Normal,0.999855,5e-06,0.999855,0.000139,5e-06,0.0
2024-01-19,Koralai Pattu North,Normal,Normal,0.999479,6e-06,0.999479,0.000516,6e-06,0.0
2024-01-20,Koralai Pattu North,Normal,Normal,0.999859,2e-06,0.999859,0.00014,2e-06,0.0
2024-01-21,Koralai Pattu North,Normal,Normal,0.999905,3e-06,0.999905,9.2e-05,3e-06,0.0
2024-01-22,Koralai Pattu North,Normal,Normal,0.999906,2e-06,0.999906,9.2e-05,2e-06,0.0
2024-01-23,Koralai Pattu North,Normal,Normal,0.999912,3e-06,0.999912,8.5e-05,3e-06,0.0
2024-01-24,Koralai Pattu North,Normal,Normal,0.999783,1e-06,0.999783,0.000215,1e-06,0.0
2024-01-25,Koralai Pattu North,Normal,Normal,0.999813,3e-06,0.999813,0.000185,3e-06,0.0
2024-01-26,Koralai Pattu North,Normal,Normal,0.999869,3e-06,0.999869,0.000128,3e-06,0.0
2024-01-27,Koralai Pattu North,Normal,Normal,0.999906,4e-06,0.999906,9e-05,4e-06,0.0
2024-01-28,Koralai Pattu North,Normal,Normal,0.99994,2e-06,0.99994,5.8e-05,2e-06,0.0
2024-01-29,Koralai Pattu North,Normal,Normal,0.999814,3e-06,0.999814,0.000182,3e-06,0.0
2024-01-30,Koralai Pattu North,Normal,Normal,0.99992,1e-06,0.99992,7.9e-05,1e-06,0.0
2024-01-31,Koralai Pattu North,Normal,Normal,0.999875,2e-06,0.999875,0.000123,2e-06,0.0
2024-02-01,Koralai Pattu North,Normal,Normal,0.999938,1e-06,0.999938,6.1e-05,1e-06,0.0
2024-02-02,Koralai Pattu North,Normal,Normal,0.999789,2e-06,0.999789,0.000209,2e-06,0.0
2024-02-03,Koralai Pattu North,Normal,Normal,0.99971,2e-06,0.99971,0.000288,2e-06,0.0
2024-02-04,Koralai Pattu North,Normal,Normal,0.999928,4e-06,0.999928,6.8e-05,4e-06,0.0
2024-02-05,Koralai Pattu North,Normal,Normal,0.999896,4e-06,0.999896,0.0001,4e-06,0.0
2024-02-06,Koralai Pattu North,Normal,Normal,0.999947,2e-06,0.999947,5.1e-05,2e-06,0.0
2024-02-07,Koralai Pattu North,Normal,Normal,0.999815,3e-06,0.999815,0.000182,3e-06,0.0
2024-02-08,Koralai Pattu North,Normal,Normal,0.999873,2e-06,0.999873,0.000125,2e-06,0.0
2024-02-09,Koralai Pattu North,Normal,Normal,0.9999,3e-06,0.9999,9.7e-05,3e-06,0.0
2024-02-10,Koralai Pattu North,Normal,Normal,0.999916,3e-06,0.999916,8.1e-05,3e-06,0.0
2024-02-11,Koralai Pattu North,Normal,Normal,0.999925,2e-06,0.999925,7.2e-05,2e-06,0.0
2024-02-12,Koralai Pattu North,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2024-02-13,Koralai Pattu North,Normal,Normal,0.999917,4e-06,0.999917,7.9e-05,4e-06,0.0
2024-02-14,Koralai Pattu North,Normal,Normal,0.999871,1e-05,0.999871,0.000119,1e-05,0.0
2024-02-15,Koralai Pattu North,Normal,Normal,0.999885,2e-06,0.999885,0.000113,2e-06,0.0
2024-02-16,Koralai Pattu North,Normal,Normal,0.999864,2e-06,0.999864,0.000134,2e-06,0.0
2024-02-17,Koralai Pattu North,Normal,Normal,0.999936,4e-06,0.999936,6e-05,4e-06,0.0
2024-02-18,Koralai Pattu North,Normal,Normal,0.999912,2e-06,0.999912,8.6e-05,2e-06,0.0
2024-02-19,Koralai Pattu North,Normal,Normal,0.999936,3e-06,0.999936,6.1e-05,3e-06,0.0
2024-02-20,Koralai Pattu North,Normal,Normal,0.999958,2e-06,0.999958,4e-05,2e-06,0.0
2024-02-21,Koralai Pattu North,Normal,Normal,0.999914,2e-06,0.999914,8.4e-05,2e-06,0.0
2024-02-22,Koralai Pattu North,Normal,Normal,0.99985,3e-06,0.99985,0.000147,3e-06,0.0
2024-02-23,Koralai Pattu North,Normal,Normal,0.999906,2e-06,0.999906,9.2e-05,2e-06,0.0
2024-02-24,Koralai Pattu North,Normal,Normal,0.999943,2e-06,0.999943,5.4e-05,2e-06,0.0
2024-02-25,Koralai Pattu North,Normal,Normal,0.99991,4e-06,0.99991,8.6e-05,4e-06,0.0
2024-02-26,Koralai Pattu North,Normal,Normal,0.999887,5e-06,0.999887,0.000108,5e-06,0.0
2024-02-27,Koralai Pattu North,Normal,Normal,0.999857,7e-06,0.999857,0.000136,7e-06,0.0
2024-02-28,Koralai Pattu North,Normal,Normal,0.9999,5e-06,0.9999,9.4e-05,5e-06,0.0
2024-02-29,Koralai Pattu North,Normal,Normal,0.999957,2e-06,0.999957,4.1e-05,2e-06,0.0
2024-03-01,Koralai Pattu North,Normal,Normal,0.999942,1e-06,0.999942,5.7e-05,1e-06,0.0
2024-03-02,Koralai Pattu North,Normal,Normal,0.999883,2e-06,0.999883,0.000114,2e-06,0.0
2024-03-03,Koralai Pattu North,Normal,Normal,0.999776,2e-06,0.999776,0.000221,2e-06,0.0
2024-03-04,Koralai Pattu North,Normal,Normal,0.999809,3e-06,0.999809,0.000188,3e-06,0.0
2024-03-05,Koralai Pattu North,Normal,Normal,0.999821,4e-06,0.999821,0.000175,4e-06,0.0
2024-03-06,Koralai Pattu North,Normal,Normal,0.999829,5e-06,0.999829,0.000166,5e-06,0.0
2024-03-07,Koralai Pattu North,Normal,Normal,0.9999,4e-06,0.9999,9.7e-05,4e-06,0.0
2024-03-08,Koralai Pattu North,Normal,Normal,0.999781,3e-06,0.999781,0.000216,3e-06,0.0
2024-03-09,Koralai Pattu North,Normal,Normal,0.9999,3e-06,0.9999,9.7e-05,3e-06,0.0
2024-03-10,Koralai Pattu North,Normal,Normal,0.999911,3e-06,0.999911,8.6e-05,3e-06,0.0
2024-03-11,Koralai Pattu North,Normal,Normal,0.999944,4e-06,0.999944,5.2e-05,4e-06,0.0
2024-03-12,Koralai Pattu North,Normal,Normal,0.999882,3e-06,0.999882,0.000115,3e-06,0.0
2024-03-13,Koralai Pattu North,Normal,Normal,0.999903,3e-06,0.999903,9.4e-05,3e-06,0.0
2024-03-14,Koralai Pattu North,Normal,Normal,0.999922,3e-06,0.999922,7.5e-05,3e-06,0.0
2024-03-15,Koralai Pattu North,Normal,Normal,0.999926,3e-06,0.999926,7.1e-05,3e-06,0.0
2024-03-16,Koralai Pattu North,Normal,Normal,0.999937,4e-06,0.999937,5.9e-05,4e-06,0.0
2024-03-17,Koralai Pattu North,Normal,Normal,0.999871,2e-06,0.999871,0.000127,2e-06,0.0
2024-03-18,Koralai Pattu North,Normal,Normal,0.9999,3e-06,0.9999,9.7e-05,3e-06,0.0
2024-03-19,Koralai Pattu North,Normal,Normal,0.999952,4e-06,0.999952,4.4e-05,4e-06,0.0
2024-03-20,Koralai Pattu North,Normal,Normal,0.999902,4e-06,0.999902,9.4e-05,4e-06,0.0
2024-03-21,Koralai Pattu North,Normal,Normal,0.99994,3e-06,0.99994,5.7e-05,3e-06,0.0
2024-03-22,Koralai Pattu North,Normal,Normal,0.99976,3e-06,0.99976,0.000237,3e-06,0.0
2024-03-23,Koralai Pattu North,Normal,Normal,0.999959,1e-06,0.999959,4e-05,1e-06,0.0
2024-03-24,Koralai Pattu North,Normal,Normal,0.999888,2e-06,0.999888,0.00011,2e-06,0.0
2024-03-25,Koralai Pattu North,Normal,Normal,0.999911,1e-06,0.999911,8.8e-05,1e-06,0.0
2024-03-26,Koralai Pattu North,Normal,Normal,0.999272,6e-06,0.999272,0.000723,6e-06,0.0
2024-03-27,Koralai Pattu North,Normal,Normal,0.999681,3e-06,0.999681,0.000316,3e-06,0.0
2024-03-28,Koralai Pattu North,Normal,Normal,0.999906,1e-06,0.999906,9.3e-05,1e-06,0.0
2024-03-29,Koralai Pattu North,Normal,Normal,0.999622,3e-06,0.999622,0.000375,3e-06,0.0
2024-03-30,Koralai Pattu North,Normal,Normal,0.999928,3e-06,0.999928,6.8e-05,3e-06,0.0
2024-03-31,Koralai Pattu North,Normal,Normal,0.999952,3e-06,0.999952,4.5e-05,3e-06,0.0
2024-04-01,Koralai Pattu North,Normal,Normal,0.999918,4e-06,0.999918,7.8e-05,4e-06,0.0
2024-04-02,Koralai Pattu North,Normal,Normal,0.99989,2e-06,0.99989,0.000108,2e-06,0.0
2024-04-03,Koralai Pattu North,Normal,Normal,0.999988,1e-06,0.999988,1.1e-05,1e-06,0.0
2024-04-04,Koralai Pattu North,Normal,Normal,0.999967,2e-06,0.999967,3.1e-05,2e-06,0.0
2024-04-05,Koralai Pattu North,Normal,Normal,0.999913,2e-06,0.999913,8.5e-05,2e-06,0.0
2024-04-06,Koralai Pattu North,Normal,Normal,0.999933,2e-06,0.999933,6.5e-05,2e-06,0.0
2024-04-07,Koralai Pattu North,Normal,Normal,0.999937,2e-06,0.999937,6.2e-05,2e-06,0.0
2024-04-08,Koralai Pattu North,Normal,Normal,0.999932,2e-06,0.999932,6.6e-05,2e-06,0.0
2024-04-09,Koralai Pattu North,Normal,Normal,0.999967,2e-06,0.999967,3.2e-05,2e-06,0.0
2024-04-10,Koralai Pattu North,Normal,Normal,0.999969,2e-06,0.999969,2.9e-05,2e-06,0.0
2024-04-11,Koralai Pattu North,Normal,Normal,0.99972,5e-06,0.99972,0.000274,5e-06,0.0
2024-04-12,Koralai Pattu North,Normal,Normal,0.999863,4e-06,0.999863,0.000133,4e-06,0.0
2024-04-13,Koralai Pattu North,Normal,Normal,0.99986,2e-06,0.99986,0.000138,2e-06,0.0
2024-04-14,Koralai Pattu North,Normal,Normal,0.999472,8e-06,0.999472,0.00052,8e-06,0.0
2024-04-15,Koralai Pattu North,Normal,Normal,0.999899,1e-06,0.999899,9.9e-05,1e-06,0.0
2024-04-16,Koralai Pattu North,Normal,Normal,0.999949,1e-06,0.999949,5e-05,1e-06,0.0
2024-04-17,Koralai Pattu North,Normal,Normal,0.999891,2e-06,0.999891,0.000107,2e-06,0.0
2024-04-18,Koralai Pattu North,Normal,Normal,0.99995,1e-06,0.99995,4.9e-05,1e-06,0.0
2024-04-19,Koralai Pattu North,Normal,Normal,0.999958,2e-06,0.999958,4e-05,2e-06,0.0
2024-04-20,Koralai Pattu North,Normal,Normal,0.999978,2e-06,0.999978,2.1e-05,2e-06,0.0
2024-04-21,Koralai Pattu North,Normal,Normal,0.99994,4e-06,0.99994,5.6e-05,4e-06,0.0
2024-04-22,Koralai Pattu North,Normal,Normal,0.99992,2e-06,0.99992,7.9e-05,2e-06,0.0
2024-04-23,Koralai Pattu North,Normal,Normal,0.99994,2e-06,0.99994,5.8e-05,2e-06,0.0
2024-04-24,Koralai Pattu North,Normal,Normal,0.999947,2e-06,0.999947,5.1e-05,2e-06,0.0
2024-04-25,Koralai Pattu North,Normal,Normal,0.999971,2e-06,0.999971,2.8e-05,2e-06,0.0
2024-04-26,Koralai Pattu North,Normal,Normal,0.999889,2e-06,0.999889,0.000109,2e-06,0.0
2024-04-27,Koralai Pattu North,Normal,Normal,0.999937,2e-06,0.999937,6.2e-05,2e-06,0.0
2024-04-28,Koralai Pattu North,Normal,Normal,0.999977,2e-06,0.999977,2.2e-05,2e-06,0.0
2024-04-29,Koralai Pattu North,Normal,Normal,0.999962,2e-06,0.999962,3.5e-05,2e-06,0.0
2024-04-30,Koralai Pattu North,Normal,Normal,0.999967,1e-06,0.999967,3.2e-05,1e-06,0.0
2024-05-01,Koralai Pattu North,Normal,Normal,0.99993,1e-06,0.99993,6.9e-05,1e-06,0.0
2024-05-02,Koralai Pattu North,Normal,Normal,0.99996,1e-06,0.99996,3.9e-05,1e-06,0.0
2024-05-03,Koralai Pattu North,Normal,Normal,0.999951,2e-06,0.999951,4.7e-05,2e-06,0.0
2024-05-04,Koralai Pattu North,Normal,Normal,0.999972,2e-06,0.999972,2.6e-05,2e-06,0.0
2024-05-05,Koralai Pattu North,Normal,Normal,0.99997,1e-06,0.99997,2.9e-05,1e-06,0.0
2024-05-06,Koralai Pattu North,Normal,Normal,0.99991,2e-06,0.99991,8.8e-05,2e-06,0.0
2024-05-07,Koralai Pattu North,Normal,Normal,0.999977,2e-06,0.999977,2.2e-05,2e-06,0.0
2024-05-08,Koralai Pattu North,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2024-05-09,Koralai Pattu North,Normal,Normal,0.999971,2e-06,0.999971,2.7e-05,2e-06,0.0
2024-05-10,Koralai Pattu North,Normal,Normal,0.99993,4e-06,0.99993,6.7e-05,4e-06,0.0
2024-05-11,Koralai Pattu North,Normal,Normal,0.99996,1e-06,0.99996,3.9e-05,1e-06,0.0
2024-05-12,Koralai Pattu North,Normal,Normal,0.999908,3e-06,0.999908,8.9e-05,3e-06,0.0
2024-05-13,Koralai Pattu North,Normal,Normal,0.999935,1e-06,0.999935,6.4e-05,1e-06,0.0
2024-05-14,Koralai Pattu North,Normal,Normal,0.999934,4e-06,0.999934,6.2e-05,4e-06,0.0
2024-05-15,Koralai Pattu North,Normal,Normal,0.999847,6e-06,0.999847,0.000148,6e-06,0.0
2024-05-16,Koralai Pattu North,Normal,Normal,0.999903,2e-06,0.999903,9.5e-05,2e-06,0.0
2024-05-17,Koralai Pattu North,Normal,Normal,0.999843,2e-06,0.999843,0.000155,2e-06,0.0
2024-05-18,Koralai Pattu North,Normal,Normal,0.999829,1e-06,0.999829,0.000169,1e-06,0.0
2024-05-19,Koralai Pattu North,Normal,Normal,0.999919,3e-06,0.999919,7.8e-05,3e-06,0.0
2024-05-20,Koralai Pattu North,Normal,Normal,0.999916,2e-06,0.999916,8.3e-05,2e-06,0.0
2024-05-21,Koralai Pattu North,Normal,Normal,0.999963,1e-06,0.999963,3.6e-05,1e-06,0.0
2024-05-22,Koralai Pattu North,Normal,Normal,0.999987,1e-06,0.999987,1.2e-05,1e-06,0.0
2024-05-23,Koralai Pattu North,Normal,Normal,0.999989,1e-06,0.999989,1e-05,1e-06,0.0
2024-05-24,Koralai Pattu North,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2024-05-25,Koralai Pattu North,Normal,Normal,0.999969,2e-06,0.999969,2.9e-05,2e-06,0.0
2024-05-26,Koralai Pattu North,Normal,Normal,0.999974,1e-06,0.999974,2.5e-05,1e-06,0.0
2024-05-27,Koralai Pattu North,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2024-05-28,Koralai Pattu North,Normal,Normal,0.999986,1e-06,0.999986,1.4e-05,1e-06,0.0
2024-05-29,Koralai Pattu North,Normal,Normal,0.999971,1e-06,0.999971,2.9e-05,1e-06,0.0
2024-05-30,Koralai Pattu North,Normal,Normal,0.999985,1e-06,0.999985,1.4e-05,1e-06,0.0
2024-05-31,Koralai Pattu North,Normal,Normal,0.999977,1e-06,0.999977,2.2e-05,1e-06,0.0
2024-06-01,Koralai Pattu North,Normal,Normal,0.999985,1e-06,0.999985,1.3e-05,1e-06,0.0
2024-06-02,Koralai Pattu North,Normal,Normal,0.999875,2e-06,0.999875,0.000123,2e-06,0.0
2024-06-03,Koralai Pattu North,Normal,Normal,0.999842,2e-06,0.999842,0.000156,2e-06,0.0
2024-06-04,Koralai Pattu North,Normal,Normal,0.999947,1e-06,0.999947,5.2e-05,1e-06,0.0
2024-06-05,Koralai Pattu North,Normal,Normal,0.999958,1e-06,0.999958,4.1e-05,1e-06,0.0
2024-06-06,Koralai Pattu North,Normal,Normal,0.999986,1e-06,0.999986,1.3e-05,1e-06,0.0
2024-06-07,Koralai Pattu North,Normal,Normal,0.999972,1e-06,0.999972,2.8e-05,1e-06,0.0
2024-06-08,Koralai Pattu North,Normal,Normal,0.999983,1e-06,0.999983,1.6e-05,1e-06,0.0
2024-06-09,Koralai Pattu North,Normal,Normal,0.999962,4e-06,0.999962,3.4e-05,4e-06,0.0
2024-06-10,Koralai Pattu North,Normal,Normal,0.999994,0.0,0.999994,5e-06,0.0,0.0
2024-06-11,Koralai Pattu North,Normal,Normal,0.999984,1e-06,0.999984,1.5e-05,1e-06,0.0
2024-06-12,Koralai Pattu North,Normal,Normal,0.999978,3e-06,0.999978,1.9e-05,3e-06,0.0
2024-06-13,Koralai Pattu North,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2024-06-14,Koralai Pattu North,Normal,Normal,0.99998,1e-06,0.99998,1.9e-05,1e-06,0.0
2024-06-15,Koralai Pattu North,Normal,Normal,0.99997,1e-06,0.99997,2.9e-05,1e-06,0.0
2024-06-16,Koralai Pattu North,Normal,Normal,0.999985,1e-06,0.999985,1.5e-05,1e-06,0.0
2024-06-17,Koralai Pattu North,Normal,Normal,0.999979,1e-06,0.999979,2e-05,1e-06,0.0
2024-06-18,Koralai Pattu North,Normal,Normal,0.999971,2e-06,0.999971,2.8e-05,2e-06,0.0
2024-06-19,Koralai Pattu North,Normal,Normal,0.999944,2e-06,0.999944,5.5e-05,2e-06,0.0
2024-06-20,Koralai Pattu North,Normal,Normal,0.999984,1e-06,0.999984,1.6e-05,1e-06,0.0
2024-06-21,Koralai Pattu North,Normal,Normal,0.999962,2e-06,0.999962,3.6e-05,2e-06,0.0
2024-06-22,Koralai Pattu North,Normal,Normal,0.999982,1e-06,0.999982,1.8e-05,1e-06,0.0
2024-06-23,Koralai Pattu North,Normal,Normal,0.999975,1e-06,0.999975,2.5e-05,1e-06,0.0
2024-06-24,Koralai Pattu North,Normal,Normal,0.999971,2e-06,0.999971,2.8e-05,2e-06,0.0
2024-06-25,Koralai Pattu North,Normal,Normal,0.999988,1e-06,0.999988,1.1e-05,1e-06,0.0
2024-06-26,Koralai Pattu North,Normal,Normal,0.999939,1e-06,0.999939,6e-05,1e-06,0.0
2024-06-27,Koralai Pattu North,Normal,Normal,0.999966,1e-06,0.999966,3.3e-05,1e-06,0.0
2024-06-28,Koralai Pattu North,Normal,Normal,0.999931,2e-06,0.999931,6.7e-05,2e-06,0.0
2024-06-29,Koralai Pattu North,Normal,Normal,0.999971,2e-06,0.999971,2.7e-05,2e-06,0.0
2024-06-30,Koralai Pattu North,Normal,Normal,0.999954,2e-06,0.999954,4.4e-05,2e-06,0.0
2024-07-01,Koralai Pattu North,Normal,Normal,0.999995,1e-06,0.999995,5e-06,1e-06,0.0
2024-07-02,Koralai Pattu North,Normal,Normal,0.999986,1e-06,0.999986,1.3e-05,1e-06,0.0
2024-07-03,Koralai Pattu North,Normal,Normal,0.999966,2e-06,0.999966,3.2e-05,2e-06,0.0
2024-07-04,Koralai Pattu North,Normal,Normal,0.99994,2e-06,0.99994,5.8e-05,2e-06,0.0
2024-07-05,Koralai Pattu North,Normal,Normal,0.999918,2e-06,0.999918,8e-05,2e-06,0.0
2024-07-06,Koralai Pattu North,Normal,Normal,0.999992,0.0,0.999992,8e-06,0.0,0.0
