date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme
2025-01-06,Harispattuwa,Normal,Normal,0.979096,0.01022,0.979096,0.010684,0.006619,0.003601
2025-01-07,Harispattuwa,Normal,Normal,0.982605,0.00668,0.982605,0.010715,0.005077,0.001604
2025-01-08,Harispattuwa,Extreme,Normal,0.970103,0.012963,0.970103,0.016934,0.004826,0.008138
2025-01-09,Harispattuwa,Normal,Normal,0.628651,0.220322,0.628651,0.151027,0.08249,0.137832
2025-01-10,Harispattuwa,Normal,Normal,0.668268,0.227421,0.668268,0.10431,0.135297,0.092124
2025-01-11,Harispattuwa,Moderate,Moderate,0.655131,0.295486,0.049383,0.655131,0.144392,0.151093
2025-01-12,Harispattuwa,Extreme,Extreme,0.527657,0.697774,0.089256,0.21297,0.170117,0.527657
2025-01-13,Harispattuwa,Extreme,Moderate,0.401573,0.300083,0.298344,0.401573,0.085316,0.214766
2025-01-14,Harispattuwa,Moderate,Moderate,0.398262,0.5104,0.091337,0.398262,0.189002,0.321398
2025-01-15,Harispattuwa,Moderate,Moderate,0.29252,0.459507,0.247973,0.29252,0.241129,0.218379
2025-01-16,Harispattuwa,Moderate,Extreme,0.306617,0.606053,0.149317,0.24463,0.299436,0.306617
2025-01-17,Harispattuwa,Normal,Normal,0.612268,0.348678,0.612268,0.039053,0.030945,0.317733
2025-01-18,Harispattuwa,Extreme,Extreme,0.653481,0.846219,0.052899,0.100883,0.192737,0.653481
2025-01-19,Harispattuwa,Moderate,Extreme,0.636479,0.813238,0.046052,0.14071,0.176759,0.636479
2025-01-20,Harispattuwa,Moderate,Normal,0.607861,0.227648,0.607861,0.16449,0.022255,0.205394
2025-01-21,Harispattuwa,Extreme,Extreme,0.588117,0.733444,0.17235,0.094205,0.145328,0.588117
2025-01-22,Harispattuwa,Extreme,Extreme,0.410475,0.777958,0.059094,0.162949,0.367483,0.410475
2025-01-23,Harispattuwa,Moderate,Moderate,0.376027,0.390633,0.23334,0.376027,0.21484,0.175793
2025-01-24,Harispattuwa,Moderate,Moderate,0.326674,0.491081,0.182245,0.326674,0.282668,0.208413
2025-01-25,Harispattuwa,Severe,Severe,0.451825,0.620558,0.180778,0.198664,0.451825,0.168733
2025-01-26,Harispattuwa,Normal,Normal,0.956566,0.016117,0.956566,0.027317,0.010452,0.005665
2025-01-27,Harispattuwa,Normal,Normal,0.791381,0.044748,0.791381,0.163871,0.033429,0.011319
2025-01-28,Harispattuwa,Normal,Normal,0.530492,0.188881,0.530492,0.280627,0.167705,0.021176
2025-01-29,Harispattuwa,Moderate,Moderate,0.320357,0.459316,0.220327,0.320357,0.213,0.246316
2025-01-30,Harispattuwa,Normal,Normal,0.529243,0.175741,0.529243,0.295016,0.106359,0.069382
2025-01-31,Harispattuwa,Normal,Normal,0.575976,0.291421,0.575976,0.132603,0.209753,0.081668
2025-02-01,Harispattuwa,Normal,Normal,0.943383,0.036161,0.943383,0.020456,0.02277,0.013391
2025-02-02,Harispattuwa,Normal,Normal,0.903858,0.036492,0.903858,0.059649,0.016267,0.020226
2025-02-03,Harispattuwa,Normal,Normal,0.977819,0.006708,0.977819,0.015474,0.004249,0.002458
2025-02-04,Harispattuwa,Normal,Normal,0.966507,0.004492,0.966507,0.029001,0.002739,0.001753
2025-02-05,Harispattuwa,Normal,Normal,0.971469,0.004716,0.971469,0.023815,0.002967,0.00175
2025-02-06,Harispattuwa,Normal,Normal,0.850226,0.038805,0.850226,0.110969,0.034345,0.00446
2025-02-07,Harispattuwa,Normal,Normal,0.890398,0.069374,0.890398,0.040227,0.0658,0.003575
2025-02-08,Harispattuwa,Normal,Normal,0.84483,0.093474,0.84483,0.061696,0.081512,0.011962
2025-02-09,Harispattuwa,Normal,Normal,0.867388,0.060849,0.867388,0.071763,0.051754,0.009094
2025-02-10,Harispattuwa,Normal,Normal,0.851548,0.067378,0.851548,0.081074,0.059475,0.007903
2025-02-11,Harispattuwa,Severe,Severe,0.501246,0.534868,0.252657,0.212474,0.501246,0.033622
2025-02-12,Harispattuwa,Extreme,Normal,0.826629,0.146257,0.826629,0.027114,0.090929,0.055327
2025-02-13,Harispattuwa,Normal,Normal,0.973001,0.012858,0.973001,0.014141,0.010911,0.001948
2025-02-14,Harispattuwa,Normal,Normal,0.979028,0.007383,0.979028,0.013589,0.006187,0.001196
2025-02-15,Harispattuwa,Normal,Normal,0.990059,0.003222,0.990059,0.006718,0.001894,0.001328
2025-02-16,Harispattuwa,Normal,Normal,0.993911,0.002026,0.993911,0.004063,0.001161,0.000865
2025-02-17,Harispattuwa,Normal,Normal,0.977266,0.008044,0.977266,0.01469,0.005565,0.00248
2025-02-18,Harispattuwa,Normal,Normal,0.816313,0.095355,0.816313,0.088331,0.078364,0.016991
2025-02-19,Harispattuwa,Normal,Normal,0.951577,0.012796,0.951577,0.035627,0.011036,0.00176
2025-02-20,Harispattuwa,Normal,Normal,0.590781,0.155655,0.590781,0.253564,0.124367,0.031288
2025-02-21,Harispattuwa,Normal,Normal,0.975776,0.008255,0.975776,0.015969,0.00581,0.002445
2025-02-22,Harispattuwa,Normal,Normal,0.984801,0.007635,0.984801,0.007564,0.006307,0.001328
2025-02-23,Harispattuwa,Normal,Normal,0.982802,0.008118,0.982802,0.00908,0.005911,0.002207
2025-02-24,Harispattuwa,Normal,Normal,0.719422,0.139761,0.719422,0.140817,0.065605,0.074156
2025-02-25,Harispattuwa,Normal,Normal,0.510991,0.209782,0.510991,0.279227,0.134323,0.075459
2025-02-26,Harispattuwa,Normal,Normal,0.408761,0.261097,0.408761,0.330141,0.118566,0.142531
2025-02-27,Harispattuwa,Moderate,Moderate,0.495749,0.279404,0.224847,0.495749,0.127931,0.151472
2025-02-28,Harispattuwa,Moderate,Moderate,0.371133,0.286172,0.342695,0.371133,0.144574,0.141597
2025-03-01,Harispattuwa,Moderate,Moderate,0.309935,0.401037,0.289027,0.309935,0.1358,0.265237
2025-03-02,Harispattuwa,Normal,Normal,0.417561,0.298324,0.417561,0.284115,0.168001,0.130323
2025-03-03,Harispattuwa,Normal,Normal,0.855575,0.060506,0.855575,0.083919,0.020974,0.039533
2025-03-04,Harispattuwa,Moderate,Moderate,0.504861,0.021032,0.474107,0.504861,0.009358,0.011674
2025-03-05,Harispattuwa,Normal,Normal,0.859173,0.013933,0.859173,0.126894,0.00781,0.006123
2025-03-06,Harispattuwa,Normal,Normal,0.965746,0.005634,0.965746,0.02862,0.002767,0.002867
2025-03-07,Harispattuwa,Normal,Normal,0.983935,0.003802,0.983935,0.012263,0.002221,0.001581
2025-03-08,Harispattuwa,Normal,Normal,0.990884,0.003391,0.990884,0.005725,0.002089,0.001302
2025-03-09,Harispattuwa,Normal,Normal,0.983063,0.006481,0.983063,0.010456,0.004338,0.002142
2025-03-10,Harispattuwa,Normal,Normal,0.50899,0.23925,0.50899,0.25176,0.167126,0.072124
2025-03-11,Harispattuwa,Moderate,Moderate,0.65095,0.235037,0.114013,0.65095,0.149933,0.085104
2025-03-12,Harispattuwa,Extreme,Extreme,0.271246,0.521171,0.266811,0.212018,0.249925,0.271246
2025-03-13,Harispattuwa,Normal,Normal,0.592221,0.205049,0.592221,0.20273,0.07112,0.133929
2025-03-14,Harispattuwa,Normal,Normal,0.634577,0.130351,0.634577,0.235073,0.064429,0.065922
2025-03-15,Harispattuwa,Moderate,Moderate,0.41739,0.365984,0.216626,0.41739,0.118562,0.247423
2025-03-16,Harispattuwa,Extreme,Extreme,0.325313,0.600352,0.152528,0.24712,0.275039,0.325313
2025-03-17,Harispattuwa,Moderate,Moderate,0.350454,0.40931,0.240236,0.350454,0.187063,0.222248
2025-03-18,Harispattuwa,Normal,Normal,0.728104,0.158394,0.728104,0.113502,0.109193,0.049201
2025-03-19,Harispattuwa,Normal,Normal,0.437409,0.32099,0.437409,0.241601,0.054436,0.266553
2025-03-20,Harispattuwa,Extreme,Extreme,0.332421,0.495307,0.255789,0.248904,0.162886,0.332421
2025-03-21,Harispattuwa,Normal,Normal,0.358062,0.421331,0.358062,0.220606,0.282777,0.138554
2025-03-22,Harispattuwa,Moderate,Moderate,0.358195,0.381413,0.260392,0.358195,0.095164,0.286249
2025-03-23,Harispattuwa,Normal,Normal,0.804748,0.087419,0.804748,0.107833,0.053042,0.034377
2025-03-24,Harispattuwa,Normal,Normal,0.677882,0.206786,0.677882,0.115332,0.057924,0.148861
2025-03-25,Harispattuwa,Normal,Extreme,0.386458,0.487285,0.24315,0.269565,0.100827,0.386458
2025-03-26,Harispattuwa,Normal,Normal,0.374588,0.39549,0.374588,0.229921,0.033367,0.362123
2025-03-27,Harispattuwa,Extreme,Extreme,0.364316,0.406623,0.305699,0.287677,0.042307,0.364316
2025-03-28,Harispattuwa,Normal,Normal,0.485402,0.141296,0.485402,0.373302,0.053888,0.087407
2025-03-29,Harispattuwa,Normal,Normal,0.432923,0.390306,0.432923,0.176771,0.28341,0.106895
2025-03-30,Harispattuwa,Extreme,Normal,0.532343,0.278127,0.532343,0.189531,0.160478,0.117648
2025-03-31,Harispattuwa,Normal,Normal,0.600368,0.197688,0.600368,0.201944,0.090113,0.107575
2025-04-01,Harispattuwa,Moderate,Moderate,0.301759,0.462012,0.236229,0.301759,0.2462,0.215812
2025-04-02,Harispattuwa,Moderate,Moderate,0.322166,0.530349,0.147485,0.322166,0.319174,0.211175
2025-04-03,Harispattuwa,Severe,Severe,0.398227,0.754718,0.055593,0.18969,0.398227,0.35649
2025-04-04,Harispattuwa,Severe,Severe,0.467536,0.7635,0.054032,0.182467,0.467536,0.295964
2025-04-05,Harispattuwa,Extreme,Extreme,0.390121,0.560826,0.10174,0.337434,0.170705,0.390121
2025-04-06,Harispattuwa,Normal,Extreme,0.368862,0.717342,0.042686,0.239972,0.34848,0.368862
2025-04-07,Harispattuwa,Extreme,Extreme,0.350498,0.689887,0.086367,0.223746,0.339389,0.350498
2025-04-08,Harispattuwa,Normal,Normal,0.739633,0.103613,0.739633,0.156753,0.06432,0.039293
2025-04-09,Harispattuwa,Severe,Severe,0.286438,0.572763,0.156457,0.27078,0.286438,0.286325
2025-04-10,Harispattuwa,Moderate,Moderate,0.347494,0.51966,0.132846,0.347494,0.320564,0.199096
2025-04-11,Harispattuwa,Extreme,Extreme,0.321339,0.611559,0.107249,0.281193,0.29022,0.321339
2025-04-12,Harispattuwa,Normal,Normal,0.316328,0.422814,0.316328,0.260858,0.314853,0.107961
2025-04-13,Harispattuwa,Normal,Normal,0.417963,0.375545,0.417963,0.206492,0.245932,0.129613
2025-04-14,Harispattuwa,Moderate,Moderate,0.491786,0.417463,0.09075,0.491786,0.229338,0.188125
2025-04-15,Harispattuwa,Extreme,Extreme,0.334985,0.649681,0.092136,0.258183,0.314696,0.334985
2025-04-16,Harispattuwa,Normal,Normal,0.339336,0.37788,0.339336,0.282784,0.218554,0.159326
2025-04-17,Harispattuwa,Extreme,Extreme,0.482693,0.737845,0.06416,0.197996,0.255152,0.482693
2025-04-18,Harispattuwa,Moderate,Normal,0.482287,0.29654,0.482287,0.221173,0.122346,0.174194
2025-04-19,Harispattuwa,Normal,Normal,0.396816,0.347076,0.396816,0.256108,0.228608,0.118469
2025-04-20,Harispattuwa,Severe,Severe,0.380169,0.566056,0.164446,0.269497,0.380169,0.185887
2025-04-21,Harispattuwa,Moderate,Moderate,0.329541,0.390741,0.279718,0.329541,0.254643,0.136098
2025-04-22,Harispattuwa,Normal,Normal,0.503416,0.323374,0.503416,0.17321,0.095243,0.22813
2025-04-23,Harispattuwa,Moderate,Moderate,0.414346,0.254739,0.330915,0.414346,0.149672,0.105068
2025-04-24,Harispattuwa,Moderate,Normal,0.350825,0.414077,0.350825,0.235098,0.262272,0.151806
2025-04-25,Harispattuwa,Extreme,Severe,0.431461,0.653569,0.075468,0.270962,0.431461,0.222108
2025-04-26,Harispattuwa,Severe,Severe,0.423092,0.571043,0.177389,0.251568,0.423092,0.147952
2025-04-27,Harispattuwa,Severe,Severe,0.351538,0.608795,0.125768,0.265437,0.351538,0.257257
2025-04-28,Harispattuwa,Severe,Severe,0.38827,0.605439,0.142709,0.251852,0.38827,0.217169
2025-04-29,Harispattuwa,Severe,Severe,0.379097,0.753733,0.089132,0.157135,0.379097,0.374636
2025-04-30,Harispattuwa,Normal,Severe,0.448245,0.625463,0.120073,0.254464,0.448245,0.177217
2025-05-01,Harispattuwa,Normal,Normal,0.536668,0.224014,0.536668,0.239318,0.094577,0.129438
2025-05-02,Harispattuwa,Normal,Normal,0.465589,0.412024,0.465589,0.122387,0.202731,0.209292
2025-05-03,Harispattuwa,Normal,Normal,0.425066,0.350815,0.425066,0.224119,0.234847,0.115968
2025-05-04,Harispattuwa,Normal,Normal,0.456491,0.22454,0.456491,0.318969,0.145011,0.079529
2025-05-05,Harispattuwa,Severe,Severe,0.349638,0.51325,0.145956,0.340794,0.349638,0.163611
2025-05-06,Harispattuwa,Normal,Normal,0.398076,0.357267,0.398076,0.244657,0.142075,0.215192
2025-05-07,Harispattuwa,Severe,Severe,0.369723,0.628303,0.179832,0.191865,0.369723,0.258579
2025-05-08,Harispattuwa,Normal,Normal,0.461323,0.327035,0.461323,0.211642,0.227044,0.099991
2025-05-09,Harispattuwa,Normal,Normal,0.762061,0.175694,0.762061,0.062245,0.137548,0.038146
2025-05-10,Harispattuwa,Moderate,Moderate,0.340932,0.404375,0.254693,0.340932,0.231949,0.172426
2025-05-11,Harispattuwa,Normal,Normal,0.513629,0.20269,0.513629,0.28368,0.119387,0.083303
2025-05-12,Harispattuwa,Normal,Normal,0.353405,0.322421,0.353405,0.324174,0.221851,0.10057
2025-05-13,Harispattuwa,Normal,Normal,0.507485,0.269124,0.507485,0.223391,0.171993,0.097131
2025-05-14,Harispattuwa,Extreme,Moderate,0.403267,0.254969,0.341765,0.403267,0.170961,0.084008
2025-05-15,Harispattuwa,Moderate,Moderate,0.386027,0.350953,0.26302,0.386027,0.199965,0.150988
2025-05-16,Harispattuwa,Normal,Normal,0.398267,0.302458,0.398267,0.299275,0.186294,0.116164
2025-05-17,Harispattuwa,Moderate,Moderate,0.423566,0.47895,0.097485,0.423566,0.298795,0.180154
2025-05-18,Harispattuwa,Extreme,Extreme,0.642485,0.900644,0.01565,0.083706,0.258159,0.642485
2025-05-19,Harispattuwa,Extreme,Extreme,0.448283,0.563346,0.14209,0.294563,0.115064,0.448283
2025-05-20,Harispattuwa,Moderate,Moderate,0.339341,0.46444,0.196219,0.339341,0.295093,0.169347
2025-05-21,Harispattuwa,Moderate,Moderate,0.377779,0.381686,0.240535,0.377779,0.197649,0.184037
2025-05-22,Harispattuwa,Severe,Severe,0.424753,0.536979,0.147634,0.315387,0.424753,0.112227
2025-05-23,Harispattuwa,Moderate,Moderate,0.305927,0.450888,0.243185,0.305927,0.294327,0.156561
2025-05-24,Harispattuwa,Extreme,Extreme,0.334888,0.655099,0.071993,0.272908,0.320211,0.334888
2025-05-25,Harispattuwa,Normal,Normal,0.396484,0.403346,0.396484,0.20017,0.107639,0.295706
2025-05-26,Harispattuwa,Extreme,Extreme,0.480196,0.669938,0.069555,0.260507,0.189742,0.480196
2025-05-27,Harispattuwa,Moderate,Moderate,0.309203,0.500197,0.1906,0.309203,0.209415,0.290782
2025-05-28,Harispattuwa,Moderate,Moderate,0.381862,0.426322,0.191815,0.381862,0.25837,0.167952
2025-05-29,Harispattuwa,Moderate,Moderate,0.318263,0.472965,0.208772,0.318263,0.279158,0.193807
2025-05-30,Harispattuwa,Extreme,Extreme,0.443334,0.837508,0.032355,0.130138,0.394174,0.443334
2025-05-31,Harispattuwa,Severe,Severe,0.374063,0.63066,0.116218,0.253123,0.374063,0.256597
2025-06-01,Harispattuwa,Normal,Normal,0.695069,0.081778,0.695069,0.223152,0.07036,0.011418
2025-06-02,Harispattuwa,Normal,Normal,0.854724,0.054142,0.854724,0.091134,0.047716,0.006426
2025-06-03,Harispattuwa,Normal,Normal,0.616134,0.164838,0.616134,0.219028,0.108482,0.056356
2025-06-04,Harispattuwa,Severe,Normal,0.677784,0.102751,0.677784,0.219465,0.036684,0.066068
2025-06-05,Harispattuwa,Normal,Moderate,0.442991,0.142249,0.41476,0.442991,0.117829,0.02442
2025-06-06,Harispattuwa,Normal,Normal,0.97345,0.006396,0.97345,0.020154,0.005589,0.000807
2025-06-07,Harispattuwa,Normal,Normal,0.892427,0.04561,0.892427,0.061963,0.03303,0.01258
2025-06-08,Harispattuwa,Normal,Normal,0.994325,0.002054,0.994325,0.003621,0.00134,0.000714
2025-06-09,Harispattuwa,Normal,Normal,0.878559,0.029086,0.878559,0.092355,0.019314,0.009772
2025-06-10,Harispattuwa,Moderate,Moderate,0.383845,0.426346,0.189808,0.383845,0.340636,0.08571
2025-06-11,Harispattuwa,Normal,Moderate,0.461033,0.443718,0.095249,0.461033,0.20227,0.241448
2025-06-12,Harispattuwa,Moderate,Moderate,0.465523,0.141288,0.393189,0.465523,0.127997,0.013291
2025-06-13,Harispattuwa,Extreme,Normal,0.408914,0.24984,0.408914,0.341246,0.220782,0.029058
2025-06-14,Harispattuwa,Severe,Severe,0.331183,0.399621,0.310624,0.289754,0.331183,0.068438
2025-06-15,Harispattuwa,Moderate,Moderate,0.384891,0.317329,0.297781,0.384891,0.274518,0.04281
2025-06-16,Harispattuwa,Moderate,Severe,0.531849,0.569132,0.200679,0.23019,0.531849,0.037283
2025-06-17,Harispattuwa,Normal,Normal,0.658588,0.099327,0.658588,0.242086,0.086729,0.012598
2025-06-18,Harispattuwa,Normal,Normal,0.419953,0.362538,0.419953,0.217509,0.326513,0.036025
2025-06-19,Harispattuwa,Normal,Normal,0.531758,0.313787,0.531758,0.154454,0.281033,0.032754
2025-06-20,Harispattuwa,Normal,Normal,0.638556,0.190651,0.638556,0.170794,0.169553,0.021097
2025-06-21,Harispattuwa,Normal,Normal,0.529693,0.125299,0.529693,0.345008,0.11296,0.012339
2025-06-22,Harispattuwa,Normal,Normal,0.636927,0.053053,0.636927,0.31002,0.0446,0.008452
2025-06-23,Harispattuwa,Normal,Normal,0.744486,0.043531,0.744486,0.211983,0.037211,0.006319
2025-06-24,Harispattuwa,Normal,Normal,0.43586,0.130399,0.43586,0.433741,0.112702,0.017697
2025-06-25,Harispattuwa,Normal,Normal,0.651279,0.051019,0.651279,0.297702,0.046299,0.00472
2025-06-26,Harispattuwa,Normal,Normal,0.704032,0.063543,0.704032,0.232425,0.056141,0.007402
2025-06-27,Harispattuwa,Extreme,Normal,0.639048,0.177621,0.639048,0.183331,0.16536,0.012261
2025-06-28,Harispattuwa,Moderate,Moderate,0.349563,0.3155,0.334937,0.349563,0.194289,0.121211
2025-06-29,Harispattuwa,Normal,Normal,0.961338,0.008265,0.961338,0.030396,0.005319,0.002947
2025-06-30,Harispattuwa,Normal,Normal,0.930621,0.024844,0.930621,0.044535,0.019343,0.005501
2025-07-01,Harispattuwa,Moderate,Normal,0.670108,0.117997,0.670108,0.211894,0.061314,0.056684
2025-07-02,Harispattuwa,Normal,Normal,0.442435,0.344558,0.442435,0.213008,0.25799,0.086567
2025-07-03,Harispattuwa,Normal,Normal,0.548948,0.180895,0.548948,0.270157,0.13113,0.049765
2025-07-04,Harispattuwa,Moderate,Normal,0.970802,0.014829,0.970802,0.014369,0.008748,0.006081
2025-07-05,Harispattuwa,Moderate,Normal,0.857386,0.085784,0.857386,0.05683,0.074169,0.011615
2025-07-06,Harispattuwa,Moderate,Moderate,0.376418,0.466382,0.1572,0.376418,0.231175,0.235207
2025-07-07,Harispattuwa,Extreme,Normal,0.684553,0.075361,0.684553,0.240086,0.042538,0.032823
2025-07-08,Harispattuwa,Normal,Normal,0.846862,0.079073,0.846862,0.074064,0.04175,0.037323
2025-07-09,Harispattuwa,Normal,Normal,0.542445,0.24697,0.542445,0.210584,0.177492,0.069479
2025-07-10,Harispattuwa,Normal,Severe,0.339021,0.44934,0.321041,0.229619,0.339021,0.110319
2025-07-11,Harispattuwa,Normal,Normal,0.352479,0.39139,0.352479,0.25613,0.177363,0.214027
2025-07-12,Harispattuwa,Moderate,Moderate,0.38382,0.244476,0.371704,0.38382,0.159976,0.0845
2025-07-13,Harispattuwa,Normal,Normal,0.423531,0.32951,0.423531,0.246959,0.181068,0.148442
2025-07-14,Harispattuwa,Normal,Normal,0.313249,0.380216,0.313249,0.306534,0.232986,0.147231
2025-07-15,Harispattuwa,Moderate,Moderate,0.449477,0.309034,0.241488,0.449477,0.1693,0.139734
2025-07-16,Harispattuwa,Moderate,Moderate,0.500868,0.423283,0.075849,0.500868,0.279345,0.143937
2025-07-17,Harispattuwa,Moderate,Moderate,0.412772,0.366671,0.220558,0.412772,0.256883,0.109788
2025-07-18,Harispattuwa,Severe,Severe,0.365621,0.494964,0.175039,0.329997,0.365621,0.129343
2025-07-19,Harispattuwa,Normal,Extreme,0.367364,0.662169,0.127682,0.21015,0.294805,0.367364
2025-07-20,Harispattuwa,Severe,Severe,0.397152,0.669264,0.103542,0.227195,0.397152,0.272111
2025-07-21,Harispattuwa,Severe,Severe,0.394676,0.658579,0.079545,0.261875,0.394676,0.263903
2025-07-22,Harispattuwa,Severe,Severe,0.332981,0.577497,0.148911,0.273593,0.332981,0.244516
2025-07-23,Harispattuwa,Extreme,Severe,0.406983,0.53959,0.157055,0.303355,0.406983,0.132606
2025-07-24,Harispattuwa,Severe,Severe,0.492921,0.775451,0.050169,0.17438,0.492921,0.28253
2025-07-25,Harispattuwa,Severe,Moderate,0.437005,0.346569,0.216426,0.437005,0.199911,0.146658
2025-07-26,Harispattuwa,Severe,Severe,0.405294,0.512569,0.200012,0.287419,0.405294,0.107275
2025-07-27,Harispattuwa,Normal,Normal,0.920253,0.03412,0.920253,0.045628,0.023994,0.010125
2025-07-28,Harispattuwa,Normal,Normal,0.979111,0.009039,0.979111,0.011849,0.006054,0.002986
2025-07-29,Harispattuwa,Normal,Normal,0.902382,0.063479,0.902382,0.034139,0.04391,0.019569
2025-07-30,Harispattuwa,Normal,Normal,0.64259,0.188083,0.64259,0.169328,0.097125,0.090958
2025-07-31,Harispattuwa,Normal,Normal,0.870952,0.04397,0.870952,0.085078,0.02186,0.02211
2025-08-01,Harispattuwa,Normal,Normal,0.487187,0.138705,0.487187,0.374108,0.038454,0.100251
2025-08-02,Harispattuwa,Normal,Normal,0.528676,0.239787,0.528676,0.231537,0.103904,0.135884
2025-08-03,Harispattuwa,Moderate,Moderate,0.444358,0.473362,0.082281,0.444358,0.238198,0.235164
2025-08-04,Harispattuwa,Normal,Normal,0.517947,0.170023,0.517947,0.31203,0.114071,0.055952
2025-08-05,Harispattuwa,Normal,Normal,0.432972,0.261305,0.432972,0.305723,0.177601,0.083704
2025-08-06,Harispattuwa,Normal,Normal,0.751857,0.069269,0.751857,0.178874,0.059628,0.009642
2025-08-07,Harispattuwa,Moderate,Moderate,0.497849,0.168673,0.333478,0.497849,0.11857,0.050103
2025-08-08,Harispattuwa,Normal,Normal,0.804046,0.074652,0.804046,0.121302,0.054547,0.020104
2025-08-09,Harispattuwa,Normal,Normal,0.543938,0.254185,0.543938,0.201877,0.202472,0.051713
2025-08-10,Harispattuwa,Normal,Normal,0.958973,0.012887,0.958973,0.02814,0.00995,0.002937
2025-08-11,Harispattuwa,Normal,Normal,0.832854,0.042177,0.832854,0.12497,0.030776,0.011401
2025-08-12,Harispattuwa,Severe,Severe,0.414054,0.488424,0.223488,0.288088,0.414054,0.07437
2025-08-13,Harispattuwa,Severe,Severe,0.414312,0.508568,0.186882,0.30455,0.414312,0.094256
2025-08-14,Harispattuwa,Moderate,Moderate,0.374901,0.289715,0.335384,0.374901,0.195572,0.094143
2025-08-15,Harispattuwa,Severe,Severe,0.354625,0.475641,0.225243,0.299116,0.354625,0.121015
2025-08-16,Harispattuwa,Moderate,Moderate,0.451867,0.311419,0.236715,0.451867,0.202588,0.108831
2025-08-17,Harispattuwa,Moderate,Moderate,0.406177,0.478312,0.115511,0.406177,0.341073,0.137239
2025-08-18,Harispattuwa,Moderate,Moderate,0.315338,0.508703,0.175959,0.315338,0.288597,0.220107
2025-08-19,Harispattuwa,Normal,Normal,0.934606,0.030975,0.934606,0.034419,0.028754,0.002221
2025-08-20,Harispattuwa,Normal,Normal,0.763343,0.112295,0.763343,0.124363,0.096552,0.015742
2025-08-21,Harispattuwa,Normal,Normal,0.91713,0.029678,0.91713,0.053192,0.022002,0.007676
2025-08-22,Harispattuwa,Moderate,Moderate,0.454866,0.239384,0.30575,0.454866,0.125539,0.113845
2025-08-23,Harispattuwa,Normal,Normal,0.606126,0.176935,0.606126,0.216939,0.136557,0.040378
2025-08-24,Harispattuwa,Normal,Normal,0.963855,0.021608,0.963855,0.014537,0.009143,0.012465
2025-08-25,Harispattuwa,Normal,Normal,0.977197,0.012203,0.977197,0.0106,0.006955,0.005248
2025-08-26,Harispattuwa,Normal,Normal,0.675165,0.154058,0.675165,0.170777,0.103468,0.05059
2025-08-27,Harispattuwa,Moderate,Moderate,0.386772,0.268253,0.344975,0.386772,0.154518,0.113735
2025-08-28,Harispattuwa,Severe,Severe,0.451531,0.591827,0.186927,0.221246,0.451531,0.140296
2025-08-29,Harispattuwa,Severe,Severe,0.352778,0.591273,0.118165,0.290563,0.352778,0.238495
2025-08-30,Harispattuwa,Moderate,Moderate,0.306832,0.473729,0.219439,0.306832,0.214144,0.259585
2025-08-31,Harispattuwa,Moderate,Moderate,0.372459,0.474947,0.152593,0.372459,0.301633,0.173314
2025-09-01,Harispattuwa,Moderate,Moderate,0.401374,0.411769,0.186857,0.401374,0.313241,0.098528
2025-09-02,Harispattuwa,Normal,Normal,0.852581,0.048089,0.852581,0.09933,0.041099,0.00699
2025-09-03,Harispattuwa,Severe,Severe,0.380525,0.505584,0.235139,0.259277,0.380525,0.125059
2025-09-04,Harispattuwa,Moderate,Moderate,0.528219,0.19794,0.273841,0.528219,0.135865,0.062074
2025-09-05,Harispattuwa,Moderate,Moderate,0.456905,0.271583,0.271512,0.456905,0.140601,0.130982
2025-09-06,Harispattuwa,Normal,Normal,0.419516,0.338712,0.419516,0.241773,0.17005,0.168662
2025-09-07,Harispattuwa,Normal,Normal,0.597046,0.156626,0.597046,0.246328,0.129972,0.026654
2025-09-08,Harispattuwa,Extreme,Moderate,0.592849,0.324696,0.082455,0.592849,0.198768,0.125927
2025-09-09,Harispattuwa,Moderate,Moderate,0.507872,0.367425,0.124703,0.507872,0.298491,0.068934
2025-09-10,Harispattuwa,Moderate,Moderate,0.478802,0.441487,0.07971,0.478802,0.204005,0.237482
2025-09-11,Harispattuwa,Severe,Moderate,0.464908,0.349237,0.185855,0.464908,0.271354,0.077883
2025-09-12,Harispattuwa,Normal,Normal,0.617172,0.133896,0.617172,0.248931,0.112071,0.021826
2025-09-13,Harispattuwa,Severe,Normal,0.693522,0.071885,0.693522,0.234593,0.04776,0.024125
2025-09-14,Harispattuwa,Normal,Normal,0.407586,0.355947,0.407586,0.236467,0.163197,0.19275
2025-09-15,Harispattuwa,Moderate,Moderate,0.546328,0.294646,0.159025,0.546328,0.154871,0.139776
2025-09-16,Harispattuwa,Moderate,Moderate,0.503668,0.247571,0.248761,0.503668,0.184546,0.063026
2025-09-17,Harispattuwa,Moderate,Moderate,0.374256,0.536518,0.089226,0.374256,0.302819,0.233699
2025-09-18,Harispattuwa,Moderate,Moderate,0.555317,0.391257,0.053426,0.555317,0.274179,0.117078
2025-09-19,Harispattuwa,Moderate,Moderate,0.58976,0.240729,0.16951,0.58976,0.169085,0.071644
2025-09-20,Harispattuwa,Moderate,Moderate,0.504876,0.235907,0.259217,0.504876,0.182593,0.053313
2025-09-21,Harispattuwa,Moderate,Moderate,0.444824,0.411177,0.143999,0.444824,0.256913,0.154264
