date,division,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme
2024-12-28,Gomarankadawala,Moderate,Moderate,0.444151,0.301121,0.254728,0.444151,0.241208,0.059913
2024-12-29,Gomarankadawala,Normal,Normal,0.367391,0.302512,0.367391,0.330096,0.228621,0.073892
2024-12-30,Gomarankadawala,Extreme,Severe,0.436939,0.623487,0.058686,0.317827,0.436939,0.186548
2024-12-31,Gomarankadawala,Severe,Severe,0.535441,0.737541,0.046248,0.216211,0.535441,0.2021
2025-01-01,Gomarankadawala,Extreme,Extreme,0.456085,0.751336,0.021519,0.227146,0.295251,0.456085
2025-01-02,Gomarankadawala,Normal,Normal,0.405321,0.37613,0.405321,0.21855,0.342928,0.033202
2025-01-03,Gomarankadawala,Normal,Normal,0.974205,0.013596,0.974205,0.012199,0.010564,0.003032
2025-01-04,Gomarankadawala,Normal,Normal,0.971752,0.015847,0.971752,0.012401,0.011652,0.004195
2025-01-05,Gomarankadawala,Normal,Normal,0.917429,0.060921,0.917429,0.02165,0.052106,0.008815
2025-01-06,Gomarankadawala,Normal,Normal,0.420805,0.374926,0.420805,0.204269,0.27938,0.095546
2025-01-07,Gomarankadawala,Severe,Severe,0.307712,0.548856,0.239601,0.211543,0.307712,0.241144
2025-01-08,Gomarankadawala,Normal,Normal,0.507678,0.332442,0.507678,0.159879,0.260118,0.072325
2025-01-09,Gomarankadawala,Normal,Normal,0.728943,0.154224,0.728943,0.116832,0.12849,0.025734
2025-01-10,Gomarankadawala,Severe,Severe,0.321305,0.562133,0.175644,0.262223,0.321305,0.240828
2025-01-11,Gomarankadawala,Extreme,Extreme,0.621721,0.79026,0.033536,0.176204,0.168539,0.621721
2025-01-12,Gomarankadawala,Severe,Moderate,0.618634,0.318579,0.062787,0.618634,0.146788,0.171791
2025-01-13,Gomarankadawala,Moderate,Moderate,0.548398,0.260841,0.190761,0.548398,0.180478,0.080363
2025-01-14,Gomarankadawala,Severe,Severe,0.360655,0.700359,0.038581,0.261061,0.360655,0.339704
2025-01-15,Gomarankadawala,Moderate,Moderate,0.373871,0.497512,0.128616,0.373871,0.239015,0.258498
2025-01-16,Gomarankadawala,Extreme,Extreme,0.315108,0.621687,0.064504,0.313809,0.306579,0.315108
2025-01-17,Gomarankadawala,Moderate,Moderate,0.490882,0.257853,0.251266,0.490882,0.215596,0.042256
2025-01-18,Gomarankadawala,Extreme,Extreme,0.460028,0.683596,0.046511,0.269893,0.223568,0.460028
2025-01-19,Gomarankadawala,Extreme,Extreme,0.344295,0.653267,0.067759,0.278974,0.308971,0.344295
2025-01-20,Gomarankadawala,Extreme,Extreme,0.412542,0.674138,0.083687,0.242175,0.261595,0.412542
2025-01-21,Gomarankadawala,Extreme,Extreme,0.456863,0.725561,0.093152,0.181286,0.268698,0.456863
2025-01-22,Gomarankadawala,Normal,Severe,0.42118,0.735991,0.03184,0.232169,0.42118,0.314812
2025-01-23,Gomarankadawala,Moderate,Moderate,0.338486,0.493669,0.167845,0.338486,0.215648,0.278021
2025-01-24,Gomarankadawala,Normal,Normal,0.837585,0.100349,0.837585,0.062066,0.058859,0.04149
2025-01-25,Gomarankadawala,Severe,Moderate,0.451314,0.271082,0.277604,0.451314,0.213107,0.057975
2025-01-26,Gomarankadawala,Normal,Normal,0.468196,0.340834,0.468196,0.19097,0.299749,0.041086
2025-01-27,Gomarankadawala,Normal,Normal,0.846894,0.08213,0.846894,0.070976,0.053183,0.028947
2025-01-28,Gomarankadawala,Normal,Normal,0.858751,0.083439,0.858751,0.05781,0.043367,0.040072
2025-01-29,Gomarankadawala,Moderate,Moderate,0.548249,0.32765,0.124102,0.548249,0.189961,0.137688
2025-01-30,Gomarankadawala,Extreme,Moderate,0.487519,0.391511,0.12097,0.487519,0.323613,0.067898
2025-01-31,Gomarankadawala,Normal,Normal,0.32894,0.408209,0.32894,0.262851,0.195305,0.212904
2025-02-01,Gomarankadawala,Normal,Normal,0.348728,0.41847,0.348728,0.232802,0.282428,0.136041
2025-02-02,Gomarankadawala,Normal,Normal,0.849657,0.103528,0.849657,0.046814,0.049108,0.054421
2025-02-03,Gomarankadawala,Normal,Normal,0.538808,0.305979,0.538808,0.155213,0.15279,0.153188
2025-02-04,Gomarankadawala,Severe,Normal,0.920367,0.048156,0.920367,0.031478,0.016974,0.031182
2025-02-05,Gomarankadawala,Extreme,Extreme,0.283652,0.550699,0.246135,0.203166,0.267047,0.283652
2025-02-06,Gomarankadawala,Normal,Normal,0.922155,0.04133,0.922155,0.036515,0.036855,0.004475
2025-02-07,Gomarankadawala,Normal,Normal,0.96848,0.022306,0.96848,0.009214,0.016671,0.005635
2025-02-08,Gomarankadawala,Normal,Normal,0.422985,0.341892,0.422985,0.235124,0.140325,0.201566
2025-02-09,Gomarankadawala,Normal,Normal,0.966906,0.015308,0.966906,0.017785,0.008671,0.006638
2025-02-10,Gomarankadawala,Normal,Normal,0.980834,0.010108,0.980834,0.009058,0.006957,0.003151
2025-02-11,Gomarankadawala,Normal,Normal,0.40124,0.335786,0.40124,0.262973,0.177016,0.158771
2025-02-12,Gomarankadawala,Normal,Normal,0.699667,0.167761,0.699667,0.132572,0.109627,0.058134
2025-02-13,Gomarankadawala,Moderate,Normal,0.8858,0.06505,0.8858,0.04915,0.055907,0.009142
2025-02-14,Gomarankadawala,Normal,Normal,0.93791,0.0306,0.93791,0.031491,0.022485,0.008115
2025-02-15,Gomarankadawala,Normal,Normal,0.983797,0.009831,0.983797,0.006372,0.006438,0.003393
2025-02-16,Gomarankadawala,Normal,Normal,0.959543,0.028215,0.959543,0.012242,0.015544,0.012671
2025-02-17,Gomarankadawala,Normal,Normal,0.947448,0.025985,0.947448,0.026567,0.018251,0.007735
2025-02-18,Gomarankadawala,Normal,Normal,0.962136,0.014855,0.962136,0.023009,0.010729,0.004125
2025-02-19,Gomarankadawala,Normal,Normal,0.960336,0.022433,0.960336,0.01723,0.018471,0.003962
2025-02-20,Gomarankadawala,Normal,Normal,0.852207,0.093162,0.852207,0.054631,0.076597,0.016566
2025-02-21,Gomarankadawala,Normal,Normal,0.962059,0.025161,0.962059,0.01278,0.021926,0.003235
2025-02-22,Gomarankadawala,Severe,Normal,0.959342,0.02336,0.959342,0.017298,0.020511,0.002848
2025-02-23,Gomarankadawala,Normal,Normal,0.949223,0.030847,0.949223,0.01993,0.027805,0.003041
2025-02-24,Gomarankadawala,Normal,Normal,0.945737,0.032423,0.945737,0.021841,0.029132,0.003291
2025-02-25,Gomarankadawala,Moderate,Moderate,0.698703,0.230909,0.070388,0.698703,0.163066,0.067843
2025-02-26,Gomarankadawala,Severe,Extreme,0.381398,0.564576,0.149525,0.285899,0.183177,0.381398
2025-02-27,Gomarankadawala,Extreme,Extreme,0.416727,0.650198,0.175341,0.17446,0.233472,0.416727
2025-02-28,Gomarankadawala,Extreme,Extreme,0.325814,0.651012,0.123303,0.225685,0.325198,0.325814
2025-03-01,Gomarankadawala,Moderate,Moderate,0.383114,0.411108,0.205778,0.383114,0.227444,0.183663
2025-03-02,Gomarankadawala,Normal,Normal,0.33975,0.384243,0.33975,0.276008,0.263278,0.120965
2025-03-03,Gomarankadawala,Normal,Normal,0.576574,0.210126,0.576574,0.213301,0.139501,0.070625
2025-03-04,Gomarankadawala,Normal,Normal,0.978118,0.006792,0.978118,0.01509,0.005081,0.001711
2025-03-05,Gomarankadawala,Severe,Normal,0.915066,0.036345,0.915066,0.04859,0.032605,0.00374
2025-03-06,Gomarankadawala,Extreme,Normal,0.791054,0.132653,0.791054,0.076293,0.128283,0.00437
2025-03-07,Gomarankadawala,Normal,Normal,0.715756,0.114694,0.715756,0.16955,0.098591,0.016104
2025-03-08,Gomarankadawala,Normal,Normal,0.601875,0.207749,0.601875,0.190376,0.186674,0.021075
2025-03-09,Gomarankadawala,Normal,Normal,0.814329,0.105715,0.814329,0.079956,0.092553,0.013162
2025-03-10,Gomarankadawala,Moderate,Moderate,0.34773,0.409503,0.242767,0.34773,0.340537,0.068966
2025-03-11,Gomarankadawala,Extreme,Extreme,0.280968,0.525928,0.194378,0.279694,0.24496,0.280968
2025-03-12,Gomarankadawala,Normal,Normal,0.425545,0.231794,0.425545,0.342661,0.161009,0.070785
2025-03-13,Gomarankadawala,Normal,Normal,0.689093,0.177857,0.689093,0.13305,0.078538,0.099319
2025-03-14,Gomarankadawala,Normal,Normal,0.45997,0.207302,0.45997,0.332728,0.168255,0.039047
2025-03-15,Gomarankadawala,Severe,Moderate,0.478785,0.102177,0.419038,0.478785,0.082598,0.019579
2025-03-16,Gomarankadawala,Normal,Normal,0.328469,0.39218,0.328469,0.279351,0.318251,0.073929
2025-03-17,Gomarankadawala,Severe,Normal,0.421508,0.19388,0.421508,0.384612,0.081155,0.112725
2025-03-18,Gomarankadawala,Normal,Normal,0.795797,0.090924,0.795797,0.113279,0.073312,0.017612
2025-03-19,Gomarankadawala,Normal,Normal,0.325725,0.410768,0.325725,0.263507,0.250536,0.160231
2025-03-20,Gomarankadawala,Normal,Normal,0.538719,0.192201,0.538719,0.26908,0.157525,0.034676
2025-03-21,Gomarankadawala,Normal,Normal,0.648436,0.147849,0.648436,0.203715,0.082186,0.065663
2025-03-22,Gomarankadawala,Normal,Normal,0.869987,0.043661,0.869987,0.086352,0.028483,0.015179
2025-03-23,Gomarankadawala,Normal,Normal,0.700327,0.06174,0.700327,0.237933,0.035369,0.026371
2025-03-24,Gomarankadawala,Normal,Normal,0.861164,0.050995,0.861164,0.087841,0.040305,0.010689
2025-03-25,Gomarankadawala,Normal,Normal,0.860502,0.048995,0.860502,0.090503,0.035541,0.013453
2025-03-26,Gomarankadawala,Normal,Normal,0.511671,0.18845,0.511671,0.299879,0.130291,0.058159
2025-03-27,Gomarankadawala,Normal,Normal,0.757092,0.041318,0.757092,0.20159,0.036834,0.004484
2025-03-28,Gomarankadawala,Normal,Normal,0.952708,0.014204,0.952708,0.033088,0.012818,0.001386
2025-03-29,Gomarankadawala,Normal,Normal,0.664078,0.06505,0.664078,0.270872,0.062261,0.002789
2025-03-30,Gomarankadawala,Normal,Normal,0.67004,0.078695,0.67004,0.251266,0.074481,0.004214
2025-03-31,Gomarankadawala,Normal,Normal,0.749148,0.06962,0.749148,0.181232,0.066586,0.003034
2025-04-01,Gomarankadawala,Normal,Severe,0.376418,0.435123,0.215452,0.349424,0.376418,0.058706
2025-04-02,Gomarankadawala,Moderate,Moderate,0.39786,0.430395,0.171745,0.39786,0.271754,0.15864
2025-04-03,Gomarankadawala,Moderate,Moderate,0.449043,0.4288,0.122157,0.449043,0.214789,0.214012
2025-04-04,Gomarankadawala,Extreme,Extreme,0.30675,0.610425,0.124384,0.265191,0.303675,0.30675
2025-04-05,Gomarankadawala,Moderate,Moderate,0.534505,0.307115,0.15838,0.534505,0.127451,0.179664
2025-04-06,Gomarankadawala,Moderate,Moderate,0.495569,0.385138,0.119293,0.495569,0.244497,0.140641
2025-04-07,Gomarankadawala,Moderate,Moderate,0.392079,0.292837,0.315084,0.392079,0.161398,0.131439
2025-04-08,Gomarankadawala,Moderate,Moderate,0.466075,0.249834,0.284091,0.466075,0.171614,0.078221
2025-04-09,Gomarankadawala,Moderate,Moderate,0.495609,0.277543,0.226848,0.495609,0.123275,0.154268
2025-04-10,Gomarankadawala,Moderate,Moderate,0.380596,0.379413,0.239991,0.380596,0.129698,0.249715
2025-04-11,Gomarankadawala,Moderate,Moderate,0.384304,0.375697,0.24,0.384304,0.25568,0.120016
2025-04-12,Gomarankadawala,Moderate,Moderate,0.459625,0.164304,0.37607,0.459625,0.116921,0.047383
2025-04-13,Gomarankadawala,Moderate,Moderate,0.476069,0.27099,0.252941,0.476069,0.210259,0.060732
2025-04-14,Gomarankadawala,Moderate,Moderate,0.58058,0.196546,0.222874,0.58058,0.18089,0.015656
2025-04-15,Gomarankadawala,Normal,Normal,0.50771,0.196043,0.50771,0.296248,0.183045,0.012998
2025-04-16,Gomarankadawala,Normal,Normal,0.790581,0.08811,0.790581,0.121308,0.06413,0.023981
2025-04-17,Gomarankadawala,Normal,Normal,0.44236,0.139377,0.44236,0.418263,0.09401,0.045367
2025-04-18,Gomarankadawala,Extreme,Moderate,0.457319,0.306072,0.236609,0.457319,0.17668,0.129392
2025-04-19,Gomarankadawala,Moderate,Moderate,0.542902,0.338969,0.118129,0.542902,0.270601,0.068368
2025-04-20,Gomarankadawala,Normal,Normal,0.453773,0.309798,0.453773,0.23643,0.259865,0.049932
2025-04-21,Gomarankadawala,Severe,Severe,0.372529,0.506209,0.173945,0.319846,0.372529,0.133679
2025-04-22,Gomarankadawala,Extreme,Extreme,0.360932,0.596288,0.113282,0.29043,0.235357,0.360932
2025-04-23,Gomarankadawala,Moderate,Moderate,0.505307,0.360335,0.134358,0.505307,0.197798,0.162537
2025-04-24,Gomarankadawala,Severe,Severe,0.395783,0.544453,0.127672,0.327875,0.395783,0.148669
2025-04-25,Gomarankadawala,Moderate,Moderate,0.412248,0.416765,0.170987,0.412248,0.278661,0.138104
2025-04-26,Gomarankadawala,Moderate,Moderate,0.490778,0.332594,0.176628,0.490778,0.160656,0.171938
2025-04-27,Gomarankadawala,Moderate,Moderate,0.571934,0.328273,0.099793,0.571934,0.263417,0.064857
2025-04-28,Gomarankadawala,Moderate,Moderate,0.596285,0.285708,0.118008,0.596285,0.162629,0.123079
2025-04-29,Gomarankadawala,Moderate,Moderate,0.615849,0.31775,0.066401,0.615849,0.202302,0.115448
2025-04-30,Gomarankadawala,Moderate,Moderate,0.411807,0.424686,0.163506,0.411807,0.290849,0.133837
2025-05-01,Gomarankadawala,Moderate,Severe,0.450294,0.474594,0.258868,0.266537,0.450294,0.0243
2025-05-02,Gomarankadawala,Moderate,Moderate,0.515615,0.248842,0.235544,0.515615,0.200626,0.048216
2025-05-03,Gomarankadawala,Moderate,Moderate,0.585995,0.189326,0.224679,0.585995,0.042868,0.146458
2025-05-04,Gomarankadawala,Normal,Normal,0.668971,0.116386,0.668971,0.214642,0.087951,0.028435
2025-05-05,Gomarankadawala,Extreme,Extreme,0.33913,0.474628,0.215297,0.310076,0.135498,0.33913
2025-05-06,Gomarankadawala,Moderate,Moderate,0.64568,0.254845,0.099475,0.64568,0.17206,0.082785
2025-05-07,Gomarankadawala,Moderate,Moderate,0.545757,0.30322,0.151023,0.545757,0.196921,0.1063
2025-05-08,Gomarankadawala,Moderate,Moderate,0.518805,0.353314,0.127881,0.518805,0.157442,0.195872
2025-05-09,Gomarankadawala,Severe,Moderate,0.522707,0.308981,0.168313,0.522707,0.16075,0.148231
2025-05-10,Gomarankadawala,Moderate,Moderate,0.37002,0.327591,0.302389,0.37002,0.298954,0.028637
2025-05-11,Gomarankadawala,Normal,Normal,0.983288,0.004793,0.983288,0.011919,0.002814,0.001979
2025-05-12,Gomarankadawala,Normal,Normal,0.732093,0.156681,0.732093,0.111226,0.069238,0.087444
2025-05-13,Gomarankadawala,Normal,Normal,0.885368,0.036897,0.885368,0.077735,0.02427,0.012627
2025-05-14,Gomarankadawala,Moderate,Moderate,0.466852,0.357559,0.175589,0.466852,0.12511,0.232449
2025-05-15,Gomarankadawala,Moderate,Moderate,0.613228,0.086649,0.300124,0.613228,0.050154,0.036495
2025-05-16,Gomarankadawala,Moderate,Moderate,0.43502,0.241585,0.323395,0.43502,0.138175,0.10341
2025-05-17,Gomarankadawala,Moderate,Moderate,0.50173,0.337255,0.161015,0.50173,0.25715,0.080105
2025-05-18,Gomarankadawala,Extreme,Moderate,0.504695,0.240383,0.254922,0.504695,0.162007,0.078376
2025-05-19,Gomarankadawala,Moderate,Moderate,0.537748,0.314969,0.147282,0.537748,0.153284,0.161685
2025-05-20,Gomarankadawala,Normal,Normal,0.858226,0.058987,0.858226,0.082787,0.04226,0.016727
2025-05-21,Gomarankadawala,Normal,Normal,0.869701,0.063416,0.869701,0.066883,0.029208,0.034208
2025-05-22,Gomarankadawala,Normal,Normal,0.976305,0.010261,0.976305,0.013435,0.007304,0.002956
2025-05-23,Gomarankadawala,Normal,Normal,0.774578,0.088094,0.774578,0.137329,0.022445,0.065649
2025-05-24,Gomarankadawala,Severe,Normal,0.964107,0.004324,0.964107,0.031568,0.002774,0.001551
2025-05-25,Gomarankadawala,Normal,Normal,0.812696,0.042632,0.812696,0.144672,0.014691,0.027941
2025-05-26,Gomarankadawala,Normal,Normal,0.905281,0.010273,0.905281,0.084446,0.006771,0.003502
2025-05-27,Gomarankadawala,Normal,Normal,0.922929,0.024566,0.922929,0.052505,0.01764,0.006926
2025-05-28,Gomarankadawala,Normal,Normal,0.821388,0.016586,0.821388,0.162026,0.014678,0.001908
2025-05-29,Gomarankadawala,Normal,Normal,0.8177,0.047094,0.8177,0.135206,0.02865,0.018445
2025-05-30,Gomarankadawala,Normal,Normal,0.584087,0.108076,0.584087,0.307837,0.037238,0.070838
2025-05-31,Gomarankadawala,Normal,Normal,0.558661,0.079124,0.558661,0.362215,0.064716,0.014408
2025-06-01,Gomarankadawala,Severe,Normal,0.910435,0.019265,0.910435,0.0703,0.013315,0.00595
2025-06-02,Gomarankadawala,Moderate,Normal,0.660485,0.078015,0.660485,0.261501,0.050044,0.027971
2025-06-03,Gomarankadawala,Moderate,Normal,0.625108,0.066958,0.625108,0.307934,0.05668,0.010278
2025-06-04,Gomarankadawala,Normal,Normal,0.924187,0.016074,0.924187,0.059738,0.013873,0.002202
2025-06-05,Gomarankadawala,Moderate,Moderate,0.589769,0.137936,0.272295,0.589769,0.074656,0.06328
2025-06-06,Gomarankadawala,Normal,Normal,0.970536,0.008917,0.970536,0.020547,0.007993,0.000923
2025-06-07,Gomarankadawala,Normal,Normal,0.973653,0.010963,0.973653,0.015384,0.007886,0.003077
2025-06-08,Gomarankadawala,Severe,Normal,0.98811,0.002963,0.98811,0.008927,0.002066,0.000896
2025-06-09,Gomarankadawala,Normal,Normal,0.925322,0.021182,0.925322,0.053496,0.016491,0.004691
2025-06-10,Gomarankadawala,Moderate,Moderate,0.531389,0.166192,0.302418,0.531389,0.087963,0.078229
2025-06-11,Gomarankadawala,Moderate,Normal,0.858415,0.02035,0.858415,0.121235,0.018441,0.001909
2025-06-12,Gomarankadawala,Normal,Normal,0.886439,0.024618,0.886439,0.088943,0.021708,0.00291
2025-06-13,Gomarankadawala,Severe,Normal,0.728105,0.046343,0.728105,0.225552,0.033832,0.012512
2025-06-14,Gomarankadawala,Normal,Normal,0.706932,0.034155,0.706932,0.258912,0.020921,0.013234
2025-06-15,Gomarankadawala,Normal,Normal,0.802085,0.032247,0.802085,0.165668,0.026642,0.005605
2025-06-16,Gomarankadawala,Normal,Normal,0.634137,0.078091,0.634137,0.287772,0.069537,0.008554
2025-06-17,Gomarankadawala,Normal,Normal,0.937176,0.006058,0.937176,0.056766,0.005383,0.000675
2025-06-18,Gomarankadawala,Normal,Normal,0.962496,0.004209,0.962496,0.033295,0.003168,0.001041
2025-06-19,Gomarankadawala,Normal,Normal,0.69143,0.054889,0.69143,0.253681,0.05134,0.003549
2025-06-20,Gomarankadawala,Normal,Normal,0.855021,0.033644,0.855021,0.111335,0.030848,0.002797
2025-06-21,Gomarankadawala,Normal,Normal,0.830729,0.016828,0.830729,0.152443,0.014869,0.001959
2025-06-22,Gomarankadawala,Normal,Normal,0.98204,0.005396,0.98204,0.012564,0.004638,0.000758
2025-06-23,Gomarankadawala,Normal,Normal,0.981979,0.004109,0.981979,0.013912,0.002978,0.001131
2025-06-24,Gomarankadawala,Normal,Normal,0.982966,0.00373,0.982966,0.013303,0.002293,0.001437
2025-06-25,Gomarankadawala,Normal,Normal,0.9748,0.003551,0.9748,0.02165,0.00261,0.000941
2025-06-26,Gomarankadawala,Normal,Normal,0.502667,0.03123,0.502667,0.466103,0.028535,0.002695
2025-06-27,Gomarankadawala,Normal,Normal,0.72088,0.02752,0.72088,0.2516,0.024994,0.002526
2025-06-28,Gomarankadawala,Normal,Normal,0.779257,0.029857,0.779257,0.190886,0.028154,0.001703
2025-06-29,Gomarankadawala,Normal,Normal,0.975061,0.00491,0.975061,0.020029,0.003883,0.001028
2025-06-30,Gomarankadawala,Severe,Normal,0.933388,0.012981,0.933388,0.05363,0.009824,0.003158
2025-07-01,Gomarankadawala,Severe,Normal,0.989044,0.001944,0.989044,0.009012,0.001482,0.000462
2025-07-02,Gomarankadawala,Normal,Normal,0.986399,0.002091,0.986399,0.01151,0.001659,0.000432
2025-07-03,Gomarankadawala,Normal,Normal,0.831412,0.065933,0.831412,0.102655,0.061598,0.004335
2025-07-04,Gomarankadawala,Normal,Normal,0.977302,0.004112,0.977302,0.018586,0.003501,0.00061
2025-07-05,Gomarankadawala,Normal,Normal,0.78666,0.090797,0.78666,0.122543,0.086708,0.004089
2025-07-06,Gomarankadawala,Normal,Normal,0.98229,0.002616,0.98229,0.015094,0.00195,0.000667
2025-07-07,Gomarankadawala,Normal,Normal,0.991616,0.001548,0.991616,0.006837,0.0014,0.000148
2025-07-08,Gomarankadawala,Normal,Normal,0.978112,0.00566,0.978112,0.016227,0.005356,0.000305
2025-07-09,Gomarankadawala,Normal,Normal,0.782087,0.117315,0.782087,0.100598,0.105264,0.012051
2025-07-10,Gomarankadawala,Normal,Normal,0.816626,0.062155,0.816626,0.121219,0.050225,0.01193
2025-07-11,Gomarankadawala,Normal,Normal,0.949584,0.018933,0.949584,0.031483,0.017753,0.00118
2025-07-12,Gomarankadawala,Normal,Normal,0.549142,0.328955,0.549142,0.121903,0.266601,0.062354
2025-07-13,Gomarankadawala,Normal,Normal,0.990153,0.00407,0.990153,0.005777,0.003368,0.000702
2025-07-14,Gomarankadawala,Normal,Normal,0.939841,0.025105,0.939841,0.035053,0.022831,0.002274
2025-07-15,Gomarankadawala,Normal,Normal,0.973082,0.010712,0.973082,0.016206,0.009595,0.001117
2025-07-16,Gomarankadawala,Normal,Normal,0.523282,0.291067,0.523282,0.185651,0.24895,0.042116
2025-07-17,Gomarankadawala,Normal,Normal,0.95568,0.022609,0.95568,0.021711,0.01841,0.004199
2025-07-18,Gomarankadawala,Moderate,Moderate,0.596891,0.188035,0.215074,0.596891,0.101102,0.086934
2025-07-19,Gomarankadawala,Normal,Normal,0.958295,0.015154,0.958295,0.026552,0.013763,0.00139
2025-07-20,Gomarankadawala,Normal,Normal,0.772507,0.094938,0.772507,0.132556,0.082317,0.012621
2025-07-21,Gomarankadawala,Normal,Normal,0.961421,0.015757,0.961421,0.022822,0.013085,0.002672
2025-07-22,Gomarankadawala,Normal,Normal,0.757446,0.119364,0.757446,0.12319,0.100783,0.018581
2025-07-23,Gomarankadawala,Normal,Normal,0.931681,0.033136,0.931681,0.035182,0.030905,0.002231
2025-07-24,Gomarankadawala,Severe,Normal,0.90853,0.053236,0.90853,0.038234,0.049016,0.00422
2025-07-25,Gomarankadawala,Normal,Normal,0.984673,0.00458,0.984673,0.010747,0.003996,0.000584
2025-07-26,Gomarankadawala,Normal,Normal,0.891923,0.052021,0.891923,0.056056,0.049534,0.002487
2025-07-27,Gomarankadawala,Normal,Normal,0.934053,0.038641,0.934053,0.027306,0.036498,0.002143
2025-07-28,Gomarankadawala,Normal,Normal,0.944062,0.026251,0.944062,0.029687,0.020379,0.005872
2025-07-29,Gomarankadawala,Normal,Normal,0.899082,0.018701,0.899082,0.082216,0.013615,0.005086
2025-07-30,Gomarankadawala,Normal,Normal,0.774222,0.094376,0.774222,0.131402,0.073382,0.020993
2025-07-31,Gomarankadawala,Moderate,Moderate,0.383313,0.263447,0.35324,0.383313,0.079132,0.184315
2025-08-01,Gomarankadawala,Moderate,Moderate,0.486487,0.238133,0.27538,0.486487,0.205061,0.033072
2025-08-02,Gomarankadawala,Normal,Normal,0.42419,0.190537,0.42419,0.385273,0.150276,0.040261
2025-08-03,Gomarankadawala,Severe,Severe,0.408919,0.453697,0.181136,0.365167,0.408919,0.044778
2025-08-04,Gomarankadawala,Moderate,Moderate,0.497625,0.431114,0.071261,0.497625,0.346838,0.084276
2025-08-05,Gomarankadawala,Normal,Normal,0.428963,0.357919,0.428963,0.213118,0.343616,0.014302
2025-08-06,Gomarankadawala,Severe,Severe,0.476187,0.61723,0.124548,0.258222,0.476187,0.141043
2025-08-07,Gomarankadawala,Normal,Normal,0.713334,0.140328,0.713334,0.146338,0.10385,0.036478
2025-08-08,Gomarankadawala,Normal,Normal,0.339713,0.343962,0.339713,0.316325,0.254616,0.089346
2025-08-09,Gomarankadawala,Moderate,Severe,0.523375,0.669919,0.145061,0.185019,0.523375,0.146544
2025-08-10,Gomarankadawala,Extreme,Normal,0.48774,0.420877,0.48774,0.091383,0.393023,0.027854
2025-08-11,Gomarankadawala,Severe,Normal,0.533755,0.196239,0.533755,0.270006,0.15042,0.045819
2025-08-12,Gomarankadawala,Normal,Normal,0.662507,0.179075,0.662507,0.158418,0.164684,0.014391
2025-08-13,Gomarankadawala,Normal,Normal,0.405287,0.413825,0.405287,0.180888,0.331517,0.082307
2025-08-14,Gomarankadawala,Normal,Normal,0.977654,0.011241,0.977654,0.011105,0.009406,0.001836
2025-08-15,Gomarankadawala,Normal,Normal,0.494771,0.269415,0.494771,0.235814,0.236736,0.032679
2025-08-16,Gomarankadawala,Normal,Normal,0.963463,0.020954,0.963463,0.015583,0.019611,0.001343
2025-08-17,Gomarankadawala,Normal,Normal,0.86727,0.0705,0.86727,0.06223,0.063803,0.006697
2025-08-18,Gomarankadawala,Normal,Normal,0.9894,0.004933,0.9894,0.005667,0.00283,0.002103
2025-08-19,Gomarankadawala,Normal,Normal,0.973242,0.013887,0.973242,0.012871,0.012123,0.001764
2025-08-20,Gomarankadawala,Normal,Normal,0.956578,0.02344,0.956578,0.019982,0.020671,0.002769
2025-08-21,Gomarankadawala,Normal,Normal,0.870393,0.073601,0.870393,0.056006,0.067229,0.006372
2025-08-22,Gomarankadawala,Moderate,Moderate,0.350144,0.349924,0.299932,0.350144,0.269248,0.080676
2025-08-23,Gomarankadawala,Normal,Normal,0.709029,0.1369,0.709029,0.154071,0.131357,0.005543
2025-08-24,Gomarankadawala,Normal,Normal,0.641784,0.18022,0.641784,0.177996,0.15188,0.02834
2025-08-25,Gomarankadawala,Normal,Normal,0.432533,0.347375,0.432533,0.220092,0.261015,0.086359
2025-08-26,Gomarankadawala,Normal,Normal,0.969457,0.012473,0.969457,0.01807,0.009193,0.00328
2025-08-27,Gomarankadawala,Normal,Normal,0.978934,0.010282,0.978934,0.010783,0.004456,0.005827
2025-08-28,Gomarankadawala,Moderate,Normal,0.335117,0.364201,0.335117,0.300682,0.176927,0.187274
2025-08-29,Gomarankadawala,Normal,Normal,0.491217,0.194959,0.491217,0.313824,0.133757,0.061202
2025-08-30,Gomarankadawala,Moderate,Normal,0.672846,0.119026,0.672846,0.208129,0.082081,0.036944
2025-08-31,Gomarankadawala,Normal,Normal,0.362667,0.279683,0.362667,0.35765,0.209665,0.070018
2025-09-01,Gomarankadawala,Moderate,Moderate,0.438668,0.353051,0.208281,0.438668,0.260799,0.092252
2025-09-02,Gomarankadawala,Normal,Normal,0.973306,0.007553,0.973306,0.019142,0.006404,0.001149
2025-09-03,Gomarankadawala,Normal,Normal,0.630937,0.225778,0.630937,0.143286,0.184109,0.041669
2025-09-04,Gomarankadawala,Normal,Normal,0.460471,0.321116,0.460471,0.218413,0.232101,0.089015
2025-09-05,Gomarankadawala,Normal,Normal,0.977635,0.006995,0.977635,0.015369,0.003242,0.003753
2025-09-06,Gomarankadawala,Moderate,Moderate,0.326633,0.52561,0.147757,0.326633,0.224798,0.300812
2025-09-07,Gomarankadawala,Moderate,Moderate,0.578077,0.199468,0.222455,0.578077,0.130214,0.069254
