date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2025-05-11,Galgamuwa,Normal,Normal,0.942194,0.014722,0.942194,0.043084,0.005746,0.008976,Normal,Normal,0.964648,0.011322,0.964648,0.024029,0.007585,0.003737,Normal,Normal,0.999964,1e-06,0.999964,3.5e-05,1e-06,0.0
2025-05-12,Galgamuwa,Normal,Normal,0.67801,0.161708,0.67801,0.160282,0.077493,0.084216,Normal,Normal,0.648919,0.163426,0.648919,0.187655,0.144095,0.019331,Normal,Normal,0.999985,2e-06,0.999985,1.4e-05,2e-06,0.0
2025-05-13,Galgamuwa,Normal,Normal,0.622439,0.199826,0.622439,0.177736,0.105902,0.093924,Normal,Normal,0.644619,0.142897,0.644619,0.212484,0.119222,0.023675,Normal,Normal,0.999992,0.0,0.999992,7e-06,0.0,0.0
2025-05-14,Galgamuwa,Normal,Normal,0.611323,0.138295,0.611323,0.250383,0.075777,0.062517,Normal,Normal,0.852873,0.033551,0.852873,0.113575,0.026032,0.007519,Normal,Normal,0.999993,1e-06,0.999993,6e-06,1e-06,0.0
2025-05-15,Galgamuwa,Normal,Normal,0.509074,0.137322,0.509074,0.353604,0.078508,0.058813,Normal,Normal,0.752502,0.048284,0.752502,0.199213,0.035257,0.013027,Normal,Normal,0.999996,0.0,0.999996,4e-06,0.0,0.0
2025-05-16,Galgamuwa,Normal,Normal,0.631073,0.139765,0.631073,0.229162,0.103588,0.036177,Extreme,Normal,0.72473,0.043644,0.72473,0.231626,0.033834,0.009811,Normal,Normal,0.999996,0.0,0.999996,4e-06,0.0,0.0
2025-05-17,Galgamuwa,Severe,Severe,0.35427,0.613064,0.213736,0.1732,0.35427,0.258794,Severe,Severe,0.322576,0.458428,0.231729,0.309843,0.322576,0.135851,Normal,Normal,0.999987,2e-06,0.999987,1.1e-05,2e-06,0.0
2025-05-18,Galgamuwa,Moderate,Moderate,0.353064,0.454864,0.192072,0.353064,0.308167,0.146697,Moderate,Moderate,0.550493,0.298954,0.150553,0.550493,0.181363,0.117592,Normal,Normal,0.999949,1e-06,0.999949,5e-05,1e-06,0.0
2025-05-19,Galgamuwa,Moderate,Moderate,0.370325,0.554492,0.075183,0.370325,0.313725,0.240767,Moderate,Moderate,0.405349,0.467566,0.127085,0.405349,0.238425,0.229142,Normal,Normal,0.999912,1e-06,0.999912,8.7e-05,1e-06,0.0
2025-05-20,Galgamuwa,Moderate,Moderate,0.426469,0.453591,0.11994,0.426469,0.325081,0.12851,Moderate,Moderate,0.492825,0.32615,0.181025,0.492825,0.270486,0.055664,Normal,Normal,0.999969,1e-06,0.999969,3.1e-05,1e-06,0.0
2025-05-21,Galgamuwa,Moderate,Moderate,0.539315,0.303848,0.156836,0.539315,0.162817,0.141031,Moderate,Moderate,0.484311,0.294427,0.221262,0.484311,0.234421,0.060006,Normal,Normal,0.999986,0.0,0.999986,1.3e-05,0.0,0.0
2025-05-22,Galgamuwa,Normal,Normal,0.390413,0.406185,0.390413,0.203402,0.087019,0.319165,Normal,Normal,0.447035,0.264361,0.447035,0.288604,0.172197,0.092163,Normal,Normal,0.999993,1e-06,0.999993,6e-06,1e-06,0.0
2025-05-23,Galgamuwa,Extreme,Extreme,0.351755,0.519406,0.258643,0.221951,0.167651,0.351755,Moderate,Moderate,0.299786,0.481156,0.219058,0.299786,0.236498,0.244658,Normal,Normal,0.999985,1e-06,0.999985,1.5e-05,1e-06,0.0
2025-05-24,Galgamuwa,Moderate,Moderate,0.365036,0.450404,0.18456,0.365036,0.249102,0.201302,Moderate,Moderate,0.383389,0.3851,0.231511,0.383389,0.278567,0.106533,Normal,Normal,0.999982,1e-06,0.999982,1.7e-05,1e-06,0.0
2025-05-25,Galgamuwa,Normal,Normal,0.394491,0.288664,0.394491,0.316844,0.151848,0.136817,Normal,Normal,0.423259,0.259734,0.423259,0.317007,0.231074,0.02866,Normal,Normal,0.999984,1e-06,0.999984,1.5e-05,1e-06,0.0
2025-05-26,Galgamuwa,Normal,Normal,0.367671,0.407852,0.367671,0.224477,0.249172,0.15868,Normal,Normal,0.449635,0.298307,0.449635,0.252058,0.207806,0.090501,Normal,Normal,0.999978,1e-06,0.999978,2.1e-05,1e-06,0.0
2025-05-27,Galgamuwa,Severe,Extreme,0.301256,0.51938,0.2268,0.25382,0.218123,0.301256,Moderate,Moderate,0.347353,0.368266,0.284381,0.347353,0.284266,0.084,Normal,Normal,0.999987,1e-06,0.999987,1.3e-05,1e-06,0.0
2025-05-28,Galgamuwa,Normal,Normal,0.287375,0.42793,0.287375,0.284696,0.220284,0.207646,Extreme,Normal,0.378107,0.250992,0.378107,0.370901,0.188352,0.06264,Normal,Normal,0.999994,1e-06,0.999994,6e-06,1e-06,0.0
2025-05-29,Galgamuwa,Normal,Normal,0.37222,0.348654,0.37222,0.279126,0.145921,0.202733,Normal,Normal,0.434872,0.249329,0.434872,0.315799,0.178625,0.070704,Normal,Normal,0.999991,1e-06,0.999991,8e-06,1e-06,0.0
2025-05-30,Galgamuwa,Severe,Severe,0.294434,0.587036,0.153528,0.259436,0.294434,0.292602,Moderate,Moderate,0.350477,0.474746,0.174777,0.350477,0.300822,0.173924,Normal,Normal,0.999975,2e-06,0.999975,2.3e-05,2e-06,0.0
2025-05-31,Galgamuwa,Severe,Severe,0.437922,0.558988,0.208833,0.232179,0.437922,0.121066,Moderate,Moderate,0.491606,0.241202,0.267191,0.491606,0.178915,0.062287,Normal,Normal,0.999984,1e-06,0.999984,1.5e-05,1e-06,0.0
2025-06-01,Galgamuwa,Normal,Normal,0.801723,0.099874,0.801723,0.098403,0.085874,0.014,Normal,Normal,0.941253,0.016557,0.941253,0.04219,0.012347,0.00421,Normal,Normal,0.999987,1e-06,0.999987,1.3e-05,1e-06,0.0
2025-06-02,Galgamuwa,Normal,Normal,0.983644,0.007748,0.983644,0.008608,0.00588,0.001867,Normal,Normal,0.981176,0.009018,0.981176,0.009806,0.007632,0.001386,Normal,Normal,0.999922,1e-06,0.999922,7.7e-05,1e-06,0.0
2025-06-03,Galgamuwa,Normal,Normal,0.845972,0.073662,0.845972,0.080365,0.065695,0.007967,Normal,Normal,0.948432,0.017378,0.948432,0.03419,0.014168,0.00321,Normal,Normal,0.999985,1e-06,0.999985,1.4e-05,1e-06,0.0
2025-06-04,Galgamuwa,Normal,Normal,0.77985,0.090656,0.77985,0.129494,0.078661,0.011995,Moderate,Normal,0.821202,0.051396,0.821202,0.127402,0.043483,0.007913,Normal,Normal,0.999988,1e-06,0.999988,1.2e-05,1e-06,0.0
2025-06-05,Galgamuwa,Normal,Normal,0.791576,0.081363,0.791576,0.127061,0.046026,0.035337,Normal,Normal,0.863226,0.065676,0.863226,0.071099,0.059821,0.005854,Normal,Normal,0.999987,1e-06,0.999987,1.2e-05,1e-06,0.0
2025-06-06,Galgamuwa,Normal,Normal,0.963666,0.012111,0.963666,0.024223,0.011207,0.000903,Normal,Normal,0.977952,0.007338,0.977952,0.01471,0.006777,0.000561,Normal,Normal,0.99996,0.0,0.99996,4e-05,0.0,0.0
2025-06-07,Galgamuwa,Normal,Normal,0.991797,0.004003,0.991797,0.0042,0.003579,0.000424,Normal,Normal,0.994401,0.001666,0.994401,0.003933,0.001278,0.000388,Normal,Normal,0.999978,1e-06,0.999978,2.1e-05,1e-06,0.0
2025-06-08,Galgamuwa,Normal,Normal,0.990487,0.005074,0.990487,0.004439,0.004699,0.000375,Normal,Normal,0.994394,0.001599,0.994394,0.004008,0.001115,0.000483,Normal,Normal,0.999972,1e-06,0.999972,2.7e-05,1e-06,0.0
2025-06-09,Galgamuwa,Normal,Normal,0.709367,0.214675,0.709367,0.075958,0.199584,0.015092,Normal,Normal,0.928082,0.021077,0.928082,0.050841,0.01863,0.002447,Normal,Normal,0.999991,1e-06,0.999991,8e-06,1e-06,0.0
2025-06-10,Galgamuwa,Extreme,Extreme,0.302619,0.540855,0.220736,0.23841,0.238236,0.302619,Extreme,Moderate,0.422155,0.230861,0.346984,0.422155,0.165714,0.065147,Normal,Normal,0.999958,2e-06,0.999958,4e-05,2e-06,0.0
2025-06-11,Galgamuwa,Severe,Normal,0.344585,0.34224,0.344585,0.313175,0.319592,0.022648,Moderate,Moderate,0.462521,0.119543,0.417936,0.462521,0.093676,0.025867,Normal,Normal,0.99995,1e-06,0.99995,4.9e-05,1e-06,0.0
2025-06-12,Galgamuwa,Normal,Normal,0.520983,0.150051,0.520983,0.328966,0.115745,0.034306,Normal,Normal,0.515167,0.105003,0.515167,0.37983,0.096383,0.008621,Normal,Normal,0.999956,1e-06,0.999956,4.3e-05,1e-06,0.0
2025-06-13,Galgamuwa,Normal,Normal,0.341785,0.405699,0.341785,0.252516,0.231859,0.17384,Extreme,Moderate,0.427431,0.22349,0.34908,0.427431,0.184352,0.039138,Normal,Normal,0.999952,1e-06,0.999952,4.7e-05,1e-06,0.0
2025-06-14,Galgamuwa,Moderate,Moderate,0.582548,0.126814,0.290637,0.582548,0.081794,0.04502,Moderate,Moderate,0.432284,0.231226,0.33649,0.432284,0.199749,0.031477,Normal,Normal,0.999901,2e-06,0.999901,9.7e-05,2e-06,0.0
2025-06-15,Galgamuwa,Moderate,Moderate,0.45695,0.273641,0.269409,0.45695,0.236535,0.037105,Normal,Normal,0.503199,0.144437,0.503199,0.352364,0.127175,0.017262,Normal,Normal,0.999937,2e-06,0.999937,6.2e-05,2e-06,0.0
2025-06-16,Galgamuwa,Moderate,Moderate,0.556253,0.11808,0.325667,0.556253,0.097965,0.020115,Normal,Normal,0.503019,0.181871,0.503019,0.31511,0.164304,0.017567,Normal,Normal,0.999975,1e-06,0.999975,2.5e-05,1e-06,0.0
2025-06-17,Galgamuwa,Normal,Normal,0.636147,0.133914,0.636147,0.229939,0.102951,0.030963,Normal,Normal,0.593117,0.259225,0.593117,0.147658,0.238036,0.021188,Normal,Normal,0.999987,0.0,0.999987,1.3e-05,0.0,0.0
2025-06-18,Galgamuwa,Normal,Normal,0.814599,0.087903,0.814599,0.097498,0.069578,0.018325,Normal,Normal,0.657397,0.227239,0.657397,0.115363,0.107749,0.11949,Normal,Normal,0.999984,1e-06,0.999984,1.6e-05,1e-06,0.0
2025-06-19,Galgamuwa,Normal,Normal,0.822175,0.097476,0.822175,0.08035,0.051076,0.046399,Extreme,Normal,0.611808,0.200291,0.611808,0.187901,0.139131,0.06116,Normal,Normal,0.999985,1e-06,0.999985,1.4e-05,1e-06,0.0
2025-06-20,Galgamuwa,Normal,Normal,0.733734,0.165165,0.733734,0.1011,0.108712,0.056454,Normal,Normal,0.616849,0.076598,0.616849,0.306553,0.044973,0.031626,Normal,Normal,0.999989,1e-06,0.999989,1.1e-05,1e-06,0.0
2025-06-21,Galgamuwa,Normal,Normal,0.634415,0.154974,0.634415,0.210611,0.085053,0.069921,Normal,Normal,0.481557,0.286343,0.481557,0.232101,0.256358,0.029984,Normal,Normal,0.999984,1e-06,0.999984,1.5e-05,1e-06,0.0
2025-06-22,Galgamuwa,Normal,Normal,0.860009,0.09064,0.860009,0.049352,0.075493,0.015146,Normal,Normal,0.928992,0.03045,0.928992,0.040558,0.028173,0.002277,Normal,Normal,0.999986,1e-06,0.999986,1.3e-05,1e-06,0.0
2025-06-23,Galgamuwa,Normal,Normal,0.726924,0.132735,0.726924,0.140342,0.111096,0.021639,Normal,Normal,0.922492,0.043188,0.922492,0.03432,0.030033,0.013155,Normal,Normal,0.99998,1e-06,0.99998,2e-05,1e-06,0.0
2025-06-24,Galgamuwa,Normal,Normal,0.978479,0.006109,0.978479,0.015412,0.005534,0.000575,Normal,Normal,0.989869,0.0026,0.989869,0.007531,0.002334,0.000266,Normal,Normal,0.999971,1e-06,0.999971,2.9e-05,1e-06,0.0
2025-06-25,Galgamuwa,Normal,Normal,0.702485,0.081039,0.702485,0.216476,0.069377,0.011661,Moderate,Normal,0.918176,0.019948,0.918176,0.061877,0.016408,0.00354,Normal,Normal,0.999989,1e-06,0.999989,1e-05,1e-06,0.0
2025-06-26,Galgamuwa,Normal,Normal,0.708206,0.138133,0.708206,0.153661,0.102199,0.035934,Normal,Normal,0.614507,0.217052,0.614507,0.16844,0.121969,0.095084,Normal,Normal,0.999987,1e-06,0.999987,1.2e-05,1e-06,0.0
2025-06-27,Galgamuwa,Normal,Normal,0.901871,0.056865,0.901871,0.041264,0.049322,0.007543,Normal,Normal,0.95654,0.017793,0.95654,0.025667,0.015827,0.001966,Normal,Normal,0.999984,0.0,0.999984,1.5e-05,0.0,0.0
2025-06-28,Galgamuwa,Normal,Normal,0.885591,0.042519,0.885591,0.071889,0.03366,0.008859,Normal,Normal,0.880722,0.058757,0.880722,0.060521,0.050968,0.007789,Normal,Normal,0.99999,0.0,0.99999,9e-06,0.0,0.0
2025-06-29,Galgamuwa,Normal,Normal,0.868128,0.073699,0.868128,0.058172,0.066862,0.006838,Normal,Normal,0.95091,0.016194,0.95091,0.032896,0.012922,0.003272,Normal,Normal,0.99999,1e-06,0.99999,9e-06,1e-06,0.0
2025-06-30,Galgamuwa,Normal,Normal,0.865356,0.0777,0.865356,0.056944,0.073053,0.004647,Normal,Normal,0.967824,0.009523,0.967824,0.022654,0.007648,0.001875,Normal,Normal,0.999989,1e-06,0.999989,1e-05,1e-06,0.0
2025-07-01,Galgamuwa,Normal,Normal,0.937489,0.025353,0.937489,0.037158,0.024107,0.001246,Severe,Normal,0.990804,0.00165,0.990804,0.007547,0.001237,0.000413,Normal,Normal,0.999969,1e-06,0.999969,3e-05,1e-06,0.0
2025-07-02,Galgamuwa,Normal,Normal,0.89104,0.051631,0.89104,0.057329,0.040232,0.011399,Normal,Normal,0.827514,0.02675,0.827514,0.145736,0.02079,0.00596,Normal,Normal,0.999988,1e-06,0.999988,1.1e-05,1e-06,0.0
2025-07-03,Galgamuwa,Normal,Normal,0.679884,0.224817,0.679884,0.095299,0.181234,0.043583,Moderate,Normal,0.716561,0.072686,0.716561,0.210753,0.067482,0.005204,Normal,Normal,0.999978,1e-06,0.999978,2.1e-05,1e-06,0.0
2025-07-04,Galgamuwa,Normal,Normal,0.97507,0.011111,0.97507,0.013819,0.00986,0.001251,Normal,Normal,0.986808,0.003245,0.986808,0.009947,0.002564,0.000681,Normal,Normal,0.999954,1e-06,0.999954,4.5e-05,1e-06,0.0
2025-07-05,Galgamuwa,Normal,Normal,0.986052,0.003019,0.986052,0.010928,0.001761,0.001258,Normal,Normal,0.988597,0.001517,0.988597,0.009886,0.000979,0.000538,Normal,Normal,0.999969,1e-06,0.999969,3e-05,1e-06,0.0
2025-07-06,Galgamuwa,Normal,Normal,0.974102,0.00695,0.974102,0.018948,0.005073,0.001877,Normal,Normal,0.990171,0.001844,0.990171,0.007985,0.001259,0.000585,Normal,Normal,0.999972,1e-06,0.999972,2.7e-05,1e-06,0.0
2025-07-07,Galgamuwa,Normal,Normal,0.969214,0.011233,0.969214,0.019553,0.008796,0.002436,Normal,Normal,0.981969,0.003439,0.981969,0.014592,0.002081,0.001357,Normal,Normal,0.999979,1e-06,0.999979,2e-05,1e-06,0.0
2025-07-08,Galgamuwa,Normal,Normal,0.969214,0.011233,0.969214,0.019553,0.008796,0.002436,Normal,Normal,0.981969,0.003439,0.981969,0.014592,0.002081,0.001357,Normal,Normal,0.999979,1e-06,0.999979,2e-05,1e-06,0.0
2025-07-09,Galgamuwa,Normal,Normal,0.978694,0.008384,0.978694,0.012922,0.006978,0.001406,Normal,Normal,0.989122,0.001172,0.989122,0.009706,0.000822,0.00035,Normal,Normal,0.999981,1e-06,0.999981,1.9e-05,1e-06,0.0
2025-07-10,Galgamuwa,Moderate,Normal,0.709286,0.225117,0.709286,0.065597,0.077856,0.147261,Normal,Normal,0.898314,0.057275,0.898314,0.044411,0.040073,0.017202,Normal,Normal,0.999991,1e-06,0.999991,9e-06,1e-06,0.0
2025-07-11,Galgamuwa,Normal,Normal,0.983128,0.009281,0.983128,0.007591,0.003683,0.005598,Normal,Normal,0.683576,0.027502,0.683576,0.288922,0.018883,0.008619,Normal,Normal,0.99995,1e-06,0.99995,5e-05,1e-06,0.0
2025-07-12,Galgamuwa,Normal,Normal,0.884169,0.062562,0.884169,0.053269,0.033936,0.028626,Normal,Normal,0.917643,0.037702,0.917643,0.044654,0.026897,0.010806,Normal,Normal,0.999989,1e-06,0.999989,1e-05,1e-06,0.0
2025-07-13,Galgamuwa,Normal,Normal,0.667765,0.208086,0.667765,0.124149,0.142294,0.065792,Normal,Normal,0.697007,0.105719,0.697007,0.197274,0.086691,0.019029,Normal,Normal,0.999992,1e-06,0.999992,7e-06,1e-06,0.0
2025-07-14,Galgamuwa,Normal,Normal,0.437223,0.254634,0.437223,0.308144,0.187008,0.067625,Normal,Normal,0.536419,0.108724,0.536419,0.354857,0.087362,0.021363,Normal,Normal,0.999992,1e-06,0.999992,7e-06,1e-06,0.0
2025-07-15,Galgamuwa,Normal,Normal,0.819745,0.077973,0.819745,0.102282,0.044967,0.033006,Normal,Normal,0.792907,0.057419,0.792907,0.149675,0.045027,0.012392,Normal,Normal,0.999992,1e-06,0.999992,7e-06,1e-06,0.0
2025-07-16,Galgamuwa,Moderate,Moderate,0.33199,0.441303,0.226707,0.33199,0.295869,0.145434,Normal,Normal,0.501703,0.294463,0.501703,0.203835,0.246433,0.048029,Normal,Normal,0.999979,2e-06,0.999979,1.9e-05,2e-06,0.0
2025-07-17,Galgamuwa,Moderate,Normal,0.558703,0.148091,0.558703,0.293206,0.089708,0.058383,Normal,Normal,0.700284,0.071615,0.700284,0.228101,0.057427,0.014188,Normal,Normal,0.999983,1e-06,0.999983,1.6e-05,1e-06,0.0
2025-07-18,Galgamuwa,Normal,Normal,0.417457,0.327953,0.417457,0.25459,0.24931,0.078642,Normal,Normal,0.5603,0.308234,0.5603,0.131466,0.266455,0.041779,Normal,Normal,0.999977,1e-06,0.999977,2.2e-05,1e-06,0.0
2025-07-19,Galgamuwa,Normal,Normal,0.489108,0.290153,0.489108,0.220739,0.113071,0.177082,Normal,Normal,0.652415,0.200209,0.652415,0.147376,0.149774,0.050435,Normal,Normal,0.999985,1e-06,0.999985,1.5e-05,1e-06,0.0
2025-07-20,Galgamuwa,Normal,Normal,0.590653,0.288332,0.590653,0.121015,0.189083,0.099249,Normal,Normal,0.594494,0.176888,0.594494,0.228618,0.13629,0.040598,Normal,Normal,0.999973,1e-06,0.999973,2.6e-05,1e-06,0.0
2025-07-21,Galgamuwa,Normal,Normal,0.433802,0.313726,0.433802,0.252472,0.225493,0.088233,Normal,Normal,0.545485,0.172534,0.545485,0.281982,0.145548,0.026986,Normal,Normal,0.999988,1e-06,0.999988,1.1e-05,1e-06,0.0
2025-07-22,Galgamuwa,Moderate,Normal,0.626995,0.124446,0.626995,0.248559,0.077319,0.047127,Normal,Normal,0.806692,0.103084,0.806692,0.090225,0.080302,0.022781,Normal,Normal,0.999981,1e-06,0.999981,1.9e-05,1e-06,0.0
2025-07-23,Galgamuwa,Normal,Normal,0.671636,0.131782,0.671636,0.196582,0.105448,0.026334,Normal,Normal,0.796233,0.068313,0.796233,0.135454,0.052519,0.015794,Normal,Normal,0.999984,1e-06,0.999984,1.5e-05,1e-06,0.0
2025-07-24,Galgamuwa,Moderate,Normal,0.681276,0.109697,0.681276,0.209026,0.065323,0.044374,Normal,Normal,0.735228,0.12319,0.735228,0.141582,0.09617,0.027019,Normal,Normal,0.999981,1e-06,0.999981,1.8e-05,1e-06,0.0
2025-07-25,Galgamuwa,Normal,Normal,0.551765,0.15672,0.551765,0.291515,0.087247,0.069473,Normal,Normal,0.684092,0.174927,0.684092,0.14098,0.152625,0.022303,Normal,Normal,0.999991,1e-06,0.999991,9e-06,1e-06,0.0
2025-07-26,Galgamuwa,Normal,Normal,0.698752,0.174384,0.698752,0.126864,0.121025,0.053359,Normal,Normal,0.608732,0.138556,0.608732,0.252712,0.118093,0.020463,Normal,Normal,0.999979,1e-06,0.999979,2e-05,1e-06,0.0
2025-07-27,Galgamuwa,Normal,Normal,0.945464,0.022202,0.945464,0.032334,0.014659,0.007543,Normal,Normal,0.941137,0.027294,0.941137,0.031569,0.023131,0.004163,Normal,Normal,0.999964,1e-06,0.999964,3.5e-05,1e-06,0.0
2025-07-28,Galgamuwa,Normal,Normal,0.53128,0.211742,0.53128,0.256978,0.175583,0.03616,Normal,Normal,0.732143,0.09791,0.732143,0.169947,0.082168,0.015742,Normal,Normal,0.999992,1e-06,0.999992,7e-06,1e-06,0.0
2025-07-29,Galgamuwa,Normal,Normal,0.566769,0.227351,0.566769,0.20588,0.174095,0.053257,Severe,Normal,0.907212,0.033806,0.907212,0.058982,0.020304,0.013502,Normal,Normal,0.999993,0.0,0.999993,7e-06,0.0,0.0
2025-07-30,Galgamuwa,Normal,Normal,0.474721,0.244639,0.474721,0.28064,0.159756,0.084883,Normal,Normal,0.795766,0.083594,0.795766,0.12064,0.059583,0.024011,Normal,Normal,0.999994,1e-06,0.999994,5e-06,1e-06,0.0
2025-07-31,Galgamuwa,Normal,Normal,0.956629,0.017019,0.956629,0.026352,0.0142,0.002818,Normal,Normal,0.983337,0.003385,0.983337,0.013278,0.002248,0.001137,Normal,Normal,0.999983,1e-06,0.999983,1.6e-05,1e-06,0.0
2025-08-01,Galgamuwa,Severe,Severe,0.327799,0.550297,0.147014,0.302688,0.327799,0.222498,Severe,Severe,0.355848,0.568174,0.212724,0.219102,0.355848,0.212325,Normal,Normal,0.999987,1e-06,0.999987,1.3e-05,1e-06,0.0
2025-08-02,Galgamuwa,Normal,Normal,0.37763,0.343225,0.37763,0.279145,0.251864,0.091362,Normal,Normal,0.596357,0.187943,0.596357,0.2157,0.167576,0.020367,Normal,Normal,0.999967,1e-06,0.999967,3.2e-05,1e-06,0.0
2025-08-03,Galgamuwa,Normal,Normal,0.460984,0.234559,0.460984,0.304458,0.181199,0.05336,Severe,Normal,0.727067,0.173115,0.727067,0.099818,0.084425,0.088689,Normal,Normal,0.999977,1e-06,0.999977,2.2e-05,1e-06,0.0
2025-08-04,Galgamuwa,Severe,Severe,0.408636,0.563043,0.179973,0.256984,0.408636,0.154408,Normal,Severe,0.304707,0.531276,0.241268,0.227456,0.304707,0.226569,Normal,Normal,0.999977,1e-06,0.999977,2.2e-05,1e-06,0.0
2025-08-05,Galgamuwa,Normal,Normal,0.430105,0.306098,0.430105,0.263797,0.263911,0.042187,Normal,Normal,0.581337,0.185593,0.581337,0.23307,0.169464,0.016129,Normal,Normal,0.999976,1e-06,0.999976,2.3e-05,1e-06,0.0
2025-08-06,Galgamuwa,Normal,Normal,0.961245,0.021123,0.961245,0.017632,0.016082,0.005041,Moderate,Normal,0.939592,0.03743,0.939592,0.022978,0.030636,0.006794,Normal,Normal,0.999956,1e-06,0.999956,4.3e-05,1e-06,0.0
2025-08-07,Galgamuwa,Normal,Normal,0.965208,0.018033,0.965208,0.016759,0.014438,0.003595,Severe,Normal,0.963866,0.016982,0.963866,0.019151,0.01144,0.005543,Normal,Normal,0.999969,1e-06,0.999969,3.1e-05,1e-06,0.0
2025-08-08,Galgamuwa,Normal,Normal,0.42833,0.266961,0.42833,0.30471,0.229268,0.037693,Normal,Normal,0.579548,0.180935,0.579548,0.239517,0.122271,0.058665,Normal,Normal,0.999982,1e-06,0.999982,1.7e-05,1e-06,0.0
2025-08-09,Galgamuwa,Moderate,Moderate,0.446286,0.122542,0.431172,0.446286,0.094248,0.028294,Normal,Normal,0.744707,0.115781,0.744707,0.139512,0.082527,0.033253,Normal,Normal,0.999991,0.0,0.999991,9e-06,0.0,0.0
2025-08-10,Galgamuwa,Normal,Normal,0.464316,0.125503,0.464316,0.41018,0.102521,0.022983,Normal,Normal,0.867631,0.052957,0.867631,0.079412,0.037635,0.015322,Normal,Normal,0.999986,0.0,0.999986,1.3e-05,0.0,0.0
2025-08-11,Galgamuwa,Normal,Normal,0.6741,0.12224,0.6741,0.20366,0.110134,0.012106,Normal,Normal,0.868366,0.036288,0.868366,0.095346,0.025005,0.011283,Normal,Normal,0.999986,1e-06,0.999986,1.4e-05,1e-06,0.0
2025-08-12,Galgamuwa,Normal,Normal,0.555121,0.173906,0.555121,0.270972,0.142026,0.03188,Extreme,Normal,0.844594,0.051068,0.844594,0.104338,0.035315,0.015753,Normal,Normal,0.999975,1e-06,0.999975,2.4e-05,1e-06,0.0
2025-08-13,Galgamuwa,Normal,Normal,0.477368,0.321388,0.477368,0.201243,0.185922,0.135466,Severe,Normal,0.76035,0.117264,0.76035,0.122386,0.074134,0.04313,Normal,Normal,0.99999,1e-06,0.99999,9e-06,1e-06,0.0
2025-08-14,Galgamuwa,Normal,Normal,0.372288,0.381207,0.372288,0.246504,0.251308,0.129899,Normal,Normal,0.635399,0.166467,0.635399,0.198134,0.123281,0.043185,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-08-15,Galgamuwa,Normal,Normal,0.389453,0.30445,0.389453,0.306098,0.142913,0.161537,Normal,Normal,0.441994,0.240486,0.441994,0.31752,0.146795,0.09369,Normal,Normal,0.99999,0.0,0.99999,9e-06,0.0,0.0
2025-08-16,Galgamuwa,Normal,Normal,0.470185,0.132311,0.470185,0.397504,0.102494,0.029817,Normal,Normal,0.663937,0.207634,0.663937,0.128429,0.120711,0.086922,Normal,Normal,0.999985,1e-06,0.999985,1.4e-05,1e-06,0.0
2025-08-17,Galgamuwa,Severe,Severe,0.388399,0.484733,0.267312,0.247955,0.388399,0.096334,Normal,Normal,0.490986,0.380006,0.490986,0.129008,0.298583,0.081423,Normal,Normal,0.999982,1e-06,0.999982,1.7e-05,1e-06,0.0
2025-08-18,Galgamuwa,Severe,Severe,0.338562,0.53216,0.276376,0.191464,0.338562,0.193597,Normal,Normal,0.400118,0.420266,0.400118,0.179616,0.238918,0.181348,Normal,Normal,0.999993,0.0,0.999993,6e-06,0.0,0.0
2025-08-19,Galgamuwa,Normal,Normal,0.873807,0.065002,0.873807,0.061191,0.038552,0.02645,Normal,Normal,0.911531,0.037388,0.911531,0.051081,0.030475,0.006912,Normal,Normal,0.999974,0.0,0.999974,2.5e-05,0.0,0.0
2025-08-20,Galgamuwa,Normal,Normal,0.949278,0.027774,0.949278,0.022947,0.024186,0.003588,Normal,Normal,0.939518,0.013109,0.939518,0.047373,0.006556,0.006553,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-08-21,Galgamuwa,Normal,Normal,0.592735,0.29161,0.592735,0.115655,0.137272,0.154338,Normal,Normal,0.7674,0.084531,0.7674,0.148069,0.041712,0.042819,Normal,Normal,0.999993,1e-06,0.999993,6e-06,1e-06,0.0
2025-08-22,Galgamuwa,Normal,Normal,0.65115,0.264149,0.65115,0.0847,0.226075,0.038075,Normal,Normal,0.708601,0.098176,0.708601,0.193223,0.036487,0.061689,Normal,Normal,0.999988,1e-06,0.999988,1.1e-05,1e-06,0.0
2025-08-23,Galgamuwa,Normal,Normal,0.474316,0.29751,0.474316,0.228174,0.223323,0.074188,Normal,Normal,0.454935,0.233884,0.454935,0.311181,0.066305,0.167579,Normal,Normal,0.999986,0.0,0.999986,1.4e-05,0.0,0.0
2025-08-24,Galgamuwa,Normal,Normal,0.944778,0.03206,0.944778,0.023162,0.023152,0.008908,Normal,Normal,0.612464,0.044836,0.612464,0.342699,0.031545,0.013291,Normal,Normal,0.999978,0.0,0.999978,2.1e-05,0.0,0.0
